x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0775804,0.0823323,0.0775804,0.0823323,34.0011,30.9124,-1.21667e-07,1.55611e-07,34.2847,31.1564,-1.21834e-07,1.57083e-07
0.10905,0.0774246,0.10905,0.0774246,33.9133,31.0902,-1.22372e-07,1.54963e-07,34.1238,31.3011,-1.2245e-07,1.56522e-07
0.102172,0.225365,0.102172,0.225365,33.8498,31.2684,-1.22936e-07,1.54438e-07,34.0361,31.4167,-1.22518e-07,1.56461e-07
0.110723,0.195587,0.110723,0.195587,33.6737,31.3759,-1.23553e-07,1.5386e-07,33.8417,31.6186,-1.23219e-07,1.55814e-07
0.0639592,0.0305411,0.0639592,0.0305411,33.5935,31.5563,-1.23972e-07,1.53463e-07,33.7106,31.7415,-1.24394e-07,1.54715e-07
0.0441886,0.0644798,0.0441886,0.0644798,33.4366,31.679,-1.24485e-07,1.52976e-07,33.6538,31.8564,-1.24861e-07,1.54273e-07
0.0562681,0.137437,0.0562681,0.137437,33.288,31.8639,-1.25107e-07,1.52379e-07,33.5577,32.0201,-1.25191e-07,1.53959e-07
0.101939,0.187494,0.101939,0.187494,33.1809,32.0096,-1.25844e-07,1.51667e-07,33.3693,32.1868,-1.256e-07,1.53569e-07
0.140479,0.147456,0.140479,0.147456,33.0481,32.1359,-1.26552e-07,1.50976e-07,33.265,32.376,-1.2632e-07,1.52873e-07
0.0800667,0.0891266,0.0800667,0.0891266,32.9345,32.3142,-1.26914e-07,1.50617e-07,33.117,32.5108,-1.27101e-07,1.52112e-07
0.0868189,0.0818423,0.0868189,0.0818423,32.8084,32.4804,-1.27506e-07,1.50028e-07,33.0194,32.6536,-1.27701e-07,1.51521e-07
0.102621,0.166916,0.102621,0.166916,32.713,32.6182,-1.28127e-07,1.49406e-07,32.8546,32.7834,-1.27982e-07,1.51243e-07
0.210081,0.101784,0.210081,0.101784,32.5052,32.7617,-1.29058e-07,1.48466e-07,32.7369,32.9467,-1.28775e-07,1.50449e-07
0.143408,0.047897,0.143408,0.047897,32.4371,32.9061,-1.29391e-07,1.48123e-07,32.6073,33.1246,-1.29526e-07,1.4969e-07
0.122162,0.158876,0.122162,0.158876,32.305,33.064,-1.29877e-07,1.47621e-07,32.5174,33.2865,-1.29715e-07,1.49499e-07
0.0815273,0.0689243,0.0815273,0.0689243,32.1391,33.1998,-1.30296e-07,1.47185e-07,32.3683,33.4594,-1.30581e-07,1.48609e-07
0.186176,0.162774,0.186176,0.162774,31.9869,33.3588,-1.31201e-07,1.4624e-07,32.2479,33.5699,-1.30826e-07,1.48356e-07
0.132393,0.116904,0.132393,0.116904,31.8871,33.4648,-1.31571e-07,1.45847e-07,32.0678,33.7517,-1.31537e-07,1.47614e-07
0.169252,0.0720176,0.169252,0.0720176,31.77,33.6651,-1.32241e-07,1.45133e-07,31.9638,33.7954,-1.32241e-07,1.46872e-07
0.025407,0.0983766,0.025407,0.0983766,31.6223,33.8174,-1.32309e-07,1.45055e-07,31.8129,34.0128,-1.32705e-07,1.46378e-07
0.0398618,0.116656,0.0398618,0.116656,31.4705,33.9686,-1.32901e-07,1.44417e-07,31.7355,34.1377,-1.33194e-07,1.45855e-07
0.107747,0.0731511,0.107747,0.0731511,31.3433,34.074,-1.33665e-07,1.43586e-07,31.5753,34.3315,-1.33884e-07,1.45109e-07
0.045791,0.0516829,0.045791,0.0516829,31.1789,34.1885,-1.34e-07,1.43215e-07,31.4288,34.4636,-1.34498e-07,1.44439e-07
0.0803534,0.0704376,0.0803534,0.0704376,31.0706,34.3876,-1.34649e-07,1.42498e-07,31.2991,34.5807,-1.34978e-07,1.43911e-07
0.109215,0.0919046,0.109215,0.0919046,30.9469,34.5019,-1.35275e-07,1.41798e-07,31.2063,34.7106,-1.35446e-07,1.43391e-07
0.118847,0.117449,0.118847,0.117449,30.8377,34.6541,-1.35835e-07,1.41164e-07,31.0391,34.879,-1.359e-07,1.42884e-07
0.0903014,0.196284,0.0903014,0.196284,30.6657,34.7481,-1.36271e-07,1.40668e-07,30.8936,35.0145,-1.36181e-07,1.42569e-07
0.0490576,0.181768,0.0490576,0.181768,30.5969,34.9432,-1.36664e-07,1.40216e-07,30.7008,35.1257,-1.36759e-07,1.41914e-07
0.146973,0.0342722,0.146973,0.0342722,30.4371,35.0741,-1.37497e-07,1.39254e-07,30.6028,35.2665,-1.37757e-07,1.4077e-07
0.145173,0.078755,0.145173,0.078755,30.2626,35.1713,-1.3801e-07,1.38653e-07,30.4624,35.4716,-1.38141e-07,1.40325e-07
0.119203,0.10101,0.119203,0.10101,30.1151,35.3543,-1.38444e-07,1.3814e-07,30.369,35.5738,-1.38593e-07,1.39797e-07
0.0827053,0.0785176,0.0827053,0.0785176,30.0401,35.4487,-1.38843e-07,1.37664e-07,30.2101,35.7384,-1.39183e-07,1.39102e-07
0.0743296,0.136849,0.0743296,0.136849,29.9231,35.63,-1.39328e-07,1.37083e-07,30.057,35.832,-1.39518e-07,1.38705e-07
0.0918831,0.0513601,0.0918831,0.0513601,29.7078,35.7746,-1.39891e-07,1.36404e-07,29.9344,35.9975,-1.40298e-07,1.37771e-07
0.0866698,0.0883089,0.0866698,0.0883089,29.6329,35.9456,-1.40381e-07,1.35807e-07,29.7783,36.1166,-1.40695e-07,1.37292e-07
0.129528,0.0238445,0.129528,0.0238445,29.4386,36.0011,-1.41015e-07,1.35028e-07,29.7082,36.2584,-1.41402e-07,1.3643e-07
0.193671,0.1233,0.193671,0.1233,29.3852,36.2112,-1.41711e-07,1.34166e-07,29.5125,36.3802,-1.41603e-07,1.36182e-07
0.0659502,0.0592011,0.0659502,0.0592011,29.1661,36.3309,-1.41819e-07,1.34025e-07,29.421,36.5421,-1.42302e-07,1.35317e-07
0.124434,0.0460565,0.124434,0.0460565,29.0619,36.4934,-1.4249e-07,1.3318e-07,29.1646,36.632,-1.42842e-07,1.34641e-07
0.0756467,0.109214,0.0756467,0.109214,28.8655,36.5514,-1.42835e-07,1.3274e-07,29.0729,36.7819,-1.43149e-07,1.34254e-07
0.139173,0.0913456,0.139173,0.0913456,28.7478,36.7268,-1.43515e-07,1.3187e-07,28.9153,36.9364,-1.43698e-07,1.33557e-07
0.145216,0.0973514,0.145216,0.0973514,28.6321,36.8069,-1.44018e-07,1.31216e-07,28.7741,37.0679,-1.44172e-07,1.32949e-07
0.247732,0.130748,0.247732,0.130748,28.4799,36.9571,-1.44804e-07,1.30191e-07,28.6311,37.2136,-1.44563e-07,1.32444e-07
0.148901,0.0769529,0.148901,0.0769529,28.309,37.1164,-1.44992e-07,1.29936e-07,28.4398,37.2977,-1.45209e-07,1.31602e-07
0.0929776,0.0664002,0.0929776,0.0664002,28.1373,37.2214,-1.45306e-07,1.29517e-07,28.3679,37.4797,-1.45724e-07,1.30925e-07
0.077904,0.135755,0.077904,0.135755,27.9656,37.3657,-1.45737e-07,1.28939e-07,28.2315,37.6507,-1.46003e-07,1.30555e-07
0.0910657,0.146599,0.0910657,0.146599,27.8828,37.4984,-1.46248e-07,1.28249e-07,28.1158,37.6892,-1.4645e-07,1.29957e-07
0.0117216,0.253954,0.0117216,0.253954,27.7285,37.6401,-1.4649e-07,1.27918e-07,27.884,37.831,-1.46618e-07,1.29735e-07
0.0646851,0.0682939,0.0646851,0.0682939,27.5927,37.7259,-1.4711e-07,1.2707e-07,27.7251,37.9662,-1.47625e-07,1.28366e-07
0.0552534,0.110075,0.0552534,0.110075,27.4581,37.9102,-1.47548e-07,1.26464e-07,27.628,38.1011,-1.47976e-07,1.27885e-07
0.0735624,0.0569961,0.0735624,0.0569961,27.2737,38.0234,-1.48061e-07,1.25746e-07,27.4975,38.2937,-1.48593e-07,1.27028e-07
0.155503,0.198779,0.155503,0.198779,27.146,38.121,-1.48751e-07,1.24776e-07,27.2864,38.3516,-1.48658e-07,1.26939e-07
0.177139,0.109408,0.177139,0.109408,27.045,38.2226,-1.49266e-07,1.2404e-07,27.1808,38.5279,-1.49372e-07,1.25935e-07
0.119026,0.0535723,0.119026,0.0535723,26.885,38.4012,-1.49556e-07,1.23619e-07,27.0709,38.5859,-1.49986e-07,1.25061e-07
0.0999073,0.153161,0.0999073,0.153161,26.727,38.5154,-1.49953e-07,1.23043e-07,26.885,38.7626,-1.50166e-07,1.24803e-07
0.0333368,0.107755,0.0333368,0.107755,26.5453,38.5773,-1.50218e-07,1.22655e-07,26.7423,38.8822,-1.50745e-07,1.23967e-07
0.126766,0.0585724,0.126766,0.0585724,26.3794,38.7185,-1.50918e-07,1.21625e-07,26.6073,38.9944,-1.5133e-07,1.23112e-07
0.0735602,0.248837,0.0735602,0.248837,26.254,38.9037,-1.51215e-07,1.21181e-07,26.4268,39.1194,-1.5126e-07,1.23217e-07
0.090476,0.107707,0.090476,0.107707,26.0688,38.99,-1.517e-07,1.20455e-07,26.2958,39.2553,-1.52088e-07,1.21989e-07
0.173662,0.13137,0.173662,0.13137,25.9313,39.1039,-1.52359e-07,1.19458e-07,26.1236,39.33,-1.52467e-07,1.21422e-07
0.13121,0.168215,0.13121,0.168215,25.8413,39.1837,-1.52678e-07,1.18967e-07,25.9355,39.5065,-1.52808e-07,1.20908e-07
0.10257,0.144615,0.10257,0.144615,25.6395,39.3372,-1.53032e-07,1.18419e-07,25.7862,39.6443,-1.53308e-07,1.20147e-07
0.130048,0.188041,0.130048,0.188041,25.5368,39.5173,-1.53531e-07,1.17642e-07,25.6404,39.7113,-1.53628e-07,1.19657e-07
0.042001,0.125941,0.042001,0.125941,25.3707,39.5487,-1.53725e-07,1.17334e-07,25.5023,39.8242,-1.54222e-07,1.18736e-07
0.0629324,0.0864195,0.0629324,0.0864195,25.2292,39.6839,-1.54202e-07,1.1658e-07,25.3599,39.9529,-1.54753e-07,1.17904e-07
0.0559399,0.213621,0.0559399,0.213621,25.0206,39.7911,-1.54604e-07,1.15939e-07,25.2135,40.0523,-1.54849e-07,1.17754e-07
0.111165,0.0711393,0.111165,0.0711393,24.9372,39.9947,-1.55162e-07,1.15041e-07,25.0477,40.1457,-1.55638e-07,1.16495e-07
0.113193,0.193658,0.113193,0.193658,24.7283,40.0477,-1.5558e-07,1.1436e-07,24.8613,40.3371,-1.55745e-07,1.16325e-07
0.0851888,0.168688,0.0851888,0.168688,24.5271,40.1896,-1.55919e-07,1.13801e-07,24.7344,40.4271,-1.56226e-07,1.15546e-07
0.0582719,0.110926,0.0582719,0.110926,24.3899,40.2821,-1.56259e-07,1.13236e-07,24.5504,40.577,-1.56785e-07,1.14629e-07
0.0738848,0.101485,0.0738848,0.101485,24.2583,40.4029,-1.56704e-07,1.12494e-07,24.4484,40.6426,-1.57219e-07,1.1391e-07
0.161815,0.11806,0.161815,0.11806,24.1138,40.5047,-1.57324e-07,1.11449e-07,24.2323,40.7605,-1.57586e-07,1.13298e-07
0.144087,0.0961308,0.144087,0.0961308,23.9691,40.5876,-1.57678e-07,1.10842e-07,24.0636,40.8435,-1.58044e-07,1.12525e-07
0.082077,0.102559,0.082077,0.102559,23.775,40.7068,-1.57921e-07,1.1042e-07,23.937,40.9877,-1.5843e-07,1.11867e-07
0.0916005,0.113024,0.0916005,0.113024,23.6274,40.8254,-1.58338e-07,1.09697e-07,23.7627,41.1182,-1.58804e-07,1.11226e-07
0.132971,0.0860846,0.132971,0.0860846,23.4865,40.9534,-1.58827e-07,1.08838e-07,23.5762,41.212,-1.59265e-07,1.10426e-07
0.119681,0.0787441,0.119681,0.0787441,23.3239,41.0355,-1.59182e-07,1.08208e-07,23.4875,41.3003,-1.59675e-07,1.09707e-07
0.118078,0.14161,0.118078,0.14161,23.137,41.2086,-1.59562e-07,1.07527e-07,23.2788,41.4245,-1.59915e-07,1.09282e-07
0.0276854,0.125114,0.0276854,0.125114,22.9948,41.2776,-1.5973e-07,1.07221e-07,23.094,41.5116,-1.60342e-07,1.08522e-07
0.119236,0.0584618,0.119236,0.0584618,22.7923,41.4055,-1.60324e-07,1.06143e-07,22.9808,41.6177,-1.60883e-07,1.07547e-07
0.102258,0.0508804,0.102258,0.0508804,22.6327,41.4835,-1.6066e-07,1.05524e-07,22.8536,41.7005,-1.61281e-07,1.06821e-07
0.165918,0.0858685,0.165918,0.0858685,22.5296,41.6162,-1.6118e-07,1.0456e-07,22.6398,41.8624,-1.61578e-07,1.06274e-07
0.148806,0.0651524,0.148806,0.0651524,22.3515,41.6945,-1.61509e-07,1.03938e-07,22.5026,41.965,-1.62001e-07,1.05489e-07
0.0910494,0.142215,0.0910494,0.142215,22.2482,41.8505,-1.61744e-07,1.0349e-07,22.3271,42.0679,-1.62197e-07,1.05121e-07
0.0999689,0.116508,0.0999689,0.116508,21.9967,41.9414,-1.62128e-07,1.02755e-07,22.1468,42.1387,-1.62626e-07,1.04312e-07
0.0946632,0.110239,0.0946632,0.110239,21.8574,42.0437,-1.62477e-07,1.0208e-07,21.9829,42.3133,-1.63007e-07,1.03585e-07
0.180824,0.192772,0.180824,0.192772,21.7472,42.134,-1.63027e-07,1.01009e-07,21.8314,42.3566,-1.63187e-07,1.03239e-07
0.112895,0.208606,0.112895,0.208606,21.5901,42.2219,-1.63231e-07,1.00601e-07,21.6399,42.4549,-1.63515e-07,1.02605e-07
0.0417072,0.166867,0.0417072,0.166867,21.4143,42.3775,-1.63427e-07,1.00208e-07,21.5316,42.6,-1.63966e-07,1.01722e-07
0.138124,0.111858,0.138124,0.111858,21.2358,42.4071,-1.63987e-07,9.90874e-08,21.3318,42.6694,-1.64441e-07,1.00778e-07
0.0938383,0.13569,0.0938383,0.13569,21.0774,42.5174,-1.64237e-07,9.85754e-08,21.1166,42.7952,-1.64742e-07,1.00175e-07
0.0462746,0.107021,0.0462746,0.107021,20.9065,42.6153,-1.64479e-07,9.80773e-08,21.0152,42.8639,-1.65153e-07,9.9343e-08
0.319606,0.0662863,0.319606,0.0662863,20.7306,42.7472,-1.65399e-07,9.61791e-08,20.8771,43.0087,-1.65585e-07,9.84564e-08
0.130628,0.0796404,0.130628,0.0796404,20.4835,42.7889,-1.65336e-07,9.62956e-08,20.6842,43.0892,-1.659e-07,9.78043e-08
0.124205,0.190486,0.124205,0.190486,20.3868,42.9626,-1.65657e-07,9.56147e-08,20.5104,43.1777,-1.66009e-07,9.75781e-08
0.0460926,0.107929,0.0460926,0.107929,20.2375,43.02,-1.65827e-07,9.52473e-08,20.3324,43.2658,-1.66518e-07,9.65041e-08
0.191427,0.0579279,0.191427,0.0579279,20.0409,43.1148,-1.66454e-07,9.3898e-08,20.1926,43.3422,-1.66955e-07,9.55707e-08
0.0594425,0.242392,0.0594425,0.242392,19.9173,43.2402,-1.66511e-07,9.37663e-08,20.0057,43.4851,-1.66912e-07,9.56678e-08
0.0992462,0.106089,0.0992462,0.106089,19.768,43.2933,-1.66915e-07,9.28778e-08,19.7951,43.5564,-1.67517e-07,9.43517e-08
0.0999337,0.107299,0.0999337,0.107299,19.5464,43.3493,-1.67236e-07,9.21605e-08,19.6728,43.6943,-1.6784e-07,9.36401e-08
0.0636194,0.0211584,0.0636194,0.0211584,19.363,43.495,-1.67481e-07,9.16059e-08,19.5395,43.7176,-1.68333e-07,9.25406e-08
0.0826529,0.092739,0.0826529,0.092739,19.233,43.5813,-1.67833e-07,9.08053e-08,19.3178,43.8485,-1.68511e-07,9.21382e-08
0.12551,0.0715001,0.12551,0.0715001,19.07,43.6753,-1.68228e-07,8.98975e-08,19.135,43.9509,-1.68868e-07,9.13234e-08
0.121037,0.158279,0.121037,0.158279,18.9042,43.7454,-1.68527e-07,8.91987e-08,18.9942,44.0367,-1.69015e-07,9.09881e-08
0.110725,0.0896152,0.110725,0.0896152,18.764,43.8498,-1.68812e-07,8.85249e-08,18.8773,44.1111,-1.69457e-07,8.996e-08
0.0615474,0.2001,0.0615474,0.2001,18.5246,43.9583,-1.69022e-07,8.80239e-08,18.6804,44.2741,-1.69556e-07,8.97299e-08
0.0843781,0.13077,0.0843781,0.13077,18.3631,44.0451,-1.69364e-07,8.72005e-08,18.4895,44.3511,-1.69992e-07,8.8696e-08
0.0740975,0.131813,0.0740975,0.131813,18.2796,44.1552,-1.69642e-07,8.65241e-08,18.3232,44.4127,-1.70293e-07,8.79754e-08
0.0742897,0.0954216,0.0742897,0.0954216,18.0459,44.1317,-1.69936e-07,8.57998e-08,18.1287,44.4149,-1.70659e-07,8.70858e-08
0.140606,0.141508,0.140606,0.141508,17.8686,44.2532,-1.70348e-07,8.47774e-08,18.0047,44.5396,-1.70871e-07,8.65655e-08
0.133331,0.107147,0.133331,0.107147,17.7428,44.3908,-1.70621e-07,8.40844e-08,17.8027,44.6368,-1.71226e-07,8.56826e-08
0.139973,0.0573413,0.139973,0.0573413,17.5337,44.4443,-1.70917e-07,8.33278e-08,17.6681,44.7337,-1.71605e-07,8.47286e-08
0.131486,0.069092,0.131486,0.069092,17.3936,44.5119,-1.71183e-07,8.26385e-08,17.4878,44.8374,-1.7187e-07,8.4051e-08
0.0714094,0.0709815,0.0714094,0.0709815,17.2174,44.5783,-1.71356e-07,8.21818e-08,17.2786,44.918,-1.7215e-07,8.33281e-08
0.114063,0.0880753,0.114063,0.0880753,17.0295,44.7108,-1.71706e-07,8.12596e-08,17.162,44.9256,-1.72401e-07,8.26731e-08
0.13666,0.042772,0.13666,0.042772,16.7793,44.7813,-1.72017e-07,8.04269e-08,16.9575,45.0432,-1.72756e-07,8.17343e-08
0.169282,0.207318,0.169282,0.207318,16.7058,44.8697,-1.72342e-07,7.95475e-08,16.8028,45.1374,-1.72752e-07,8.17476e-08
0.0799329,0.0908652,0.0799329,0.0908652,16.4781,44.9651,-1.72458e-07,7.92219e-08,16.5898,45.2132,-1.73221e-07,8.04835e-08
0.0611733,0.140214,0.0611733,0.140214,16.3785,45.0686,-1.72691e-07,7.85749e-08,16.4631,45.2922,-1.73408e-07,7.99725e-08
0.188693,0.0583394,0.188693,0.0583394,16.1757,45.06,-1.73161e-07,7.72597e-08,16.3237,45.3785,-1.73809e-07,7.88625e-08
0.180905,0.0391935,0.180905,0.0391935,16.0107,45.1926,-1.73405e-07,7.65604e-08,16.1149,45.4651,-1.74102e-07,7.80372e-08
0.123857,0.130598,0.123857,0.130598,15.8453,45.2191,-1.73567e-07,7.60858e-08,15.9039,45.5388,-1.74215e-07,7.77168e-08
0.192292,0.0885906,0.192292,0.0885906,15.6354,45.3134,-1.73927e-07,7.50361e-08,15.7387,45.685,-1.74539e-07,7.67853e-08
0.0861719,0.0708737,0.0861719,0.0708737,15.4523,45.4071,-1.74008e-07,7.47858e-08,15.5542,45.7223,-1.74821e-07,7.5964e-08
0.16343,0.196271,0.16343,0.196271,15.2469,45.4649,-1.74374e-07,7.36934e-08,15.4133,45.7655,-1.74878e-07,7.57993e-08
0.0226187,0.106633,0.0226187,0.106633,15.1295,45.5688,-1.74401e-07,7.36026e-08,15.1748,45.8525,-1.75265e-07,7.46458e-08
0.159191,0.0678602,0.159191,0.0678602,14.9817,45.6564,-1.74849e-07,7.22348e-08,15.0264,45.9674,-1.75568e-07,7.37249e-08
0.151302,0.0396275,0.151302,0.0396275,14.7705,45.7162,-1.75073e-07,7.15311e-08,14.8526,45.9897,-1.75852e-07,7.28514e-08
0.0878625,0.0848703,0.0878625,0.0848703,14.5848,45.7573,-1.75213e-07,7.10833e-08,14.6907,46.0672,-1.76024e-07,7.23161e-08
0.0870715,0.119575,0.0870715,0.119575,14.4467,45.8137,-1.75443e-07,7.03458e-08,14.5151,46.0939,-1.76209e-07,7.1732e-08
0.0850448,0.0341541,0.0850448,0.0341541,14.2355,45.9477,-1.75669e-07,6.96133e-08,14.2937,46.2092,-1.76566e-07,7.05912e-08
0.106026,0.119474,0.106026,0.119474,14.0445,46.0059,-1.75924e-07,6.87735e-08,14.1862,46.3069,-1.76674e-07,7.02403e-08
0.142966,0.0925466,0.142966,0.0925466,13.9073,46.063,-1.76198e-07,6.78587e-08,14.0348,46.3721,-1.76939e-07,6.93687e-08
0.0610892,0.134381,0.0610892,0.134381,13.7156,46.1746,-1.76304e-07,6.74949e-08,13.8184,46.3945,-1.77106e-07,6.88156e-08
0.141352,0.0653301,0.141352,0.0653301,13.5342,46.2004,-1.7663e-07,6.63771e-08,13.6669,46.4898,-1.77422e-07,6.77465e-08
0.0789521,0.110071,0.0789521,0.110071,13.3606,46.2431,-1.76759e-07,6.59222e-08,13.4591,46.6029,-1.77579e-07,6.72059e-08
0.109883,0.0726801,0.109883,0.0726801,13.2395,46.3184,-1.77011e-07,6.50321e-08,13.2815,46.6089,-1.77845e-07,6.62821e-08
0.206162,0.0854652,0.206162,0.0854652,13.074,46.3853,-1.77344e-07,6.3836e-08,13.0668,46.7178,-1.7804e-07,6.55916e-08
0.0627092,0.136625,0.0627092,0.136625,12.8372,46.4452,-1.77362e-07,6.37587e-08,12.9281,46.7921,-1.78183e-07,6.50798e-08
0.207458,0.130973,0.207458,0.130973,12.6683,46.5243,-1.77748e-07,6.23339e-08,12.7409,46.8479,-1.78397e-07,6.43022e-08
0.108097,0.0857412,0.108097,0.0857412,12.4737,46.5995,-1.7782e-07,6.20503e-08,12.5519,46.8805,-1.78658e-07,6.33386e-08
0.0717837,0.187275,0.0717837,0.187275,12.3275,46.6666,-1.77971e-07,6.14715e-08,12.4128,46.9334,-1.78733e-07,6.30619e-08
0.0691482,0.166989,0.0691482,0.166989,12.1683,46.6644,-1.78161e-07,6.07345e-08,12.2252,46.963,-1.78957e-07,6.2214e-08
0.104882,0.0754564,0.104882,0.0754564,11.9311,46.7745,-1.78394e-07,5.98167e-08,11.9882,47.053,-1.79262e-07,6.10307e-08
0.042688,0.0672827,0.042688,0.0672827,11.7578,46.827,-1.78507e-07,5.93584e-08,11.7736,47.1329,-1.79463e-07,6.02378e-08
0.0954007,0.126601,0.0954007,0.126601,11.5627,46.9191,-1.78754e-07,5.83594e-08,11.6396,47.1942,-1.79582e-07,5.9762e-08
0.0723603,0.0438616,0.0723603,0.0438616,11.4049,46.9879,-1.78908e-07,5.77163e-08,11.4801,47.2385,-1.79863e-07,5.8617e-08
0.0439321,0.110588,0.0439321,0.110588,11.2773,47.0121,-1.79055e-07,5.70982e-08,11.2702,47.3137,-1.79969e-07,5.81755e-08
0.119835,0.0584846,0.119835,0.0584846,11.0541,47.09,-1.79315e-07,5.59875e-08,11.1314,47.3272,-1.80207e-07,5.71732e-08
0.0922632,0.146006,0.0922632,0.146006,10.9177,47.1384,-1.79456e-07,5.53645e-08,10.9107,47.4206,-1.80288e-07,5.68295e-08
0.0781887,0.111248,0.0781887,0.111248,10.7038,47.2305,-1.7961e-07,5.46774e-08,10.7782,47.461,-1.80499e-07,5.59079e-08
0.160679,0.179555,0.160679,0.179555,10.5405,47.2913,-1.79864e-07,5.3533e-08,10.6031,47.5264,-1.80598e-07,5.54733e-08
0.0978185,0.162505,0.0978185,0.162505,10.4074,47.2837,-1.79961e-07,5.30758e-08,10.3962,47.5921,-1.80785e-07,5.46345e-08
0.0839008,0.0999142,0.0839008,0.0999142,10.1543,47.3127,-1.80107e-07,5.23868e-08,10.1933,47.64,-1.81015e-07,5.35792e-08
0.150676,0.0733366,0.150676,0.0733366,9.96562,47.3802,-1.80331e-07,5.13146e-08,10.0743,47.704,-1.81203e-07,5.26938e-08
0.0583896,0.0574563,0.0583896,0.0574563,9.78604,47.4591,-1.80394e-07,5.09966e-08,9.82054,47.7236,-1.81377e-07,5.18586e-08
0.168851,0.112691,0.168851,0.112691,9.65793,47.5435,-1.80652e-07,4.97156e-08,9.64547,47.8034,-1.81479e-07,5.13607e-08
0.0885108,0.143862,0.0885108,0.143862,9.40835,47.6061,-1.80724e-07,4.93407e-08,9.48924,47.8373,-1.81603e-07,5.07484e-08
0.0623976,0.104972,0.0623976,0.104972,9.30696,47.5994,-1.80845e-07,4.87079e-08,9.27565,47.8882,-1.8179e-07,4.98025e-08
0.0664455,0.0807335,0.0664455,0.0807335,9.05002,47.5942,-1.80992e-07,4.79313e-08,9.12051,47.9835,-1.81959e-07,4.89257e-08
0.17775,0.115417,0.17775,0.115417,8.91964,47.724,-1.81231e-07,4.66431e-08,8.96575,48.0094,-1.82072e-07,4.83292e-08
0.108803,0.0652661,0.108803,0.0652661,8.7202,47.7902,-1.81306e-07,4.62135e-08,8.80529,48.0536,-1.82257e-07,4.7328e-08
0.0819278,0.0937737,0.0819278,0.0937737,8.54705,47.7524,-1.81417e-07,4.55832e-08,8.57131,48.0865,-1.8237e-07,4.67014e-08
0.0785173,0.0230417,0.0785173,0.0230417,8.31654,47.8707,-1.81545e-07,4.48407e-08,8.39969,48.1492,-1.82564e-07,4.56007e-08
0.0500272,0.119827,0.0500272,0.119827,8.10192,47.9144,-1.8165e-07,4.42177e-08,8.24606,48.2518,-1.82616e-07,4.52999e-08
0.130734,0.0799096,0.130734,0.0799096,8.0295,47.9365,-1.8184e-07,4.30724e-08,8.061,48.2619,-1.82777e-07,4.43455e-08
0.17937,0.136813,0.17937,0.136813,7.83815,47.9403,-1.81999e-07,4.20798e-08,7.84493,48.2635,-1.82859e-07,4.38539e-08
0.0417394,0.110871,0.0417394,0.110871,7.63279,48.0459,-1.82012e-07,4.19784e-08,7.68232,48.343,-1.83003e-07,4.29657e-08
0.12802,0.0896453,0.12802,0.0896453,7.4352,48.0053,-1.82193e-07,4.08049e-08,7.50494,48.3498,-1.83139e-07,4.20996e-08
0.0646067,0.146721,0.0646067,0.146721,7.31179,48.1574,-1.82259e-07,4.03481e-08,7.3113,48.411,-1.83215e-07,4.16085e-08
0.0717124,0.1186,0.0717124,0.1186,7.0989,48.1809,-1.82375e-07,3.95532e-08,7.13618,48.4762,-1.8335e-07,4.07088e-08
0.161682,0.100685,0.161682,0.100685,6.94366,48.1945,-1.82545e-07,3.83604e-08,6.92024,48.4787,-1.83474e-07,3.98576e-08
0.0937055,0.152824,0.0937055,0.152824,6.73955,48.2287,-1.82602e-07,3.79253e-08,6.78673,48.4833,-1.83548e-07,3.93425e-08
0.057272,0.139592,0.057272,0.139592,6.58923,48.2268,-1.8268e-07,3.73387e-08,6.57821,48.6042,-1.83663e-07,3.85133e-08
0.146388,0.165167,0.146388,0.165167,6.38983,48.2906,-1.82835e-07,3.61487e-08,6.43765,48.5449,-1.8375e-07,3.78704e-08
0.0986646,0.112725,0.0986646,0.112725,6.18451,48.3406,-1.82901e-07,3.5616e-08,6.18205,48.6502,-1.83883e-07,3.68522e-08
0.141425,0.157696,0.141425,0.157696,5.94464,48.3703,-1.83019e-07,3.46481e-08,6.06933,48.639,-1.83953e-07,3.63022e-08
0.102762,0.123761,0.102762,0.123761,5.81545,48.419,-1.83085e-07,3.40717e-08,5.87887,48.6595,-1.84068e-07,3.53724e-08
0.0709488,0.144338,0.0709488,0.144338,5.58913,48.457,-1.83154e-07,3.34624e-08,5.61979,48.7719,-1.84148e-07,3.47048e-08
0.0561675,0.116724,0.0561675,0.116724,5.4106,48.4411,-1.8323e-07,3.27709e-08,5.48722,48.8193,-1.84251e-07,3.38049e-08
0.0630003,0.140022,0.0630003,0.140022,5.2689,48.5029,-1.83316e-07,3.19752e-08,5.31728,48.7748,-1.84324e-07,3.31501e-08
0.103756,0.0755709,0.103756,0.0755709,5.08598,48.5454,-1.83415e-07,3.10158e-08,5.06768,48.8308,-1.8444e-07,3.20722e-08
0.155584,0.161811,0.155584,0.161811,4.8724,48.5986,-1.83515e-07,3.00026e-08,4.9525,48.8673,-1.84476e-07,3.17207e-08
0.0736903,0.0769334,0.0736903,0.0769334,4.70289,48.5979,-1.83548e-07,2.96344e-08,4.78089,48.9625,-1.84593e-07,3.05437e-08
