x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-40.3997,-20.5133,1.02117e-07,-1.73788e-07,49.7432,1.05614,-3.5836e-09,1.82064e-07,50.5337,-0.788053,2.60408e-09,1.81681e-07
-40.2976,-20.6871,1.02845e-07,-1.73414e-07,50.036,1.02644,-2.83777e-09,1.81401e-07,50.0471,-1.05976,2.35412e-09,1.82968e-07
-40.1947,-20.8605,1.03572e-07,-1.73037e-07,49.7672,0.881132,-3.12069e-09,1.8203e-07,50.3025,-0.280676,1.17578e-09,1.82476e-07
-40.0911,-21.0335,1.04298e-07,-1.72656e-07,50.0522,-0.0334812,-7.43341e-11,1.83423e-07,50.3923,-1.26042,3.86087e-09,1.82432e-07
-39.9868,-21.2062,1.05021e-07,-1.72272e-07,49.801,1.32102,-4.25712e-09,1.81794e-07,50.1668,-1.17608,2.87148e-09,1.82868e-07
-39.8818,-21.3785,1.05744e-07,-1.71885e-07,49.781,1.26266,-4.12096e-09,1.81702e-07,50.2577,-1.50104,4.03459e-09,1.8294e-07
-39.7761,-21.5504,1.06464e-07,-1.71495e-07,49.7857,1.04422,-3.48435e-09,1.81829e-07,50.2097,-1.09991,2.73739e-09,1.82756e-07
-39.6696,-21.7218,1.07183e-07,-1.71101e-07,49.8141,1.53045,-4.80722e-09,1.81468e-07,49.9833,-0.109303,-1.17947e-10,1.81949e-07
-39.5624,-21.893,1.07901e-07,-1.70704e-07,49.6991,0.954587,-3.48289e-09,1.82063e-07,50.0377,0.0747809,-8.26799e-10,1.82673e-07
-39.4545,-22.0637,1.08616e-07,-1.70303e-07,49.6881,0.633127,-2.72452e-09,1.82235e-07,50.5125,-0.749635,2.7445e-09,1.81944e-07
-39.3459,-22.234,1.09331e-07,-1.699e-07,49.8904,1.05756,-3.17872e-09,1.81649e-07,50.1922,-1.01154,2.50341e-09,1.82613e-07
-39.2366,-22.4039,1.10043e-07,-1.69493e-07,49.7873,0.78902,-2.81991e-09,1.82001e-07,50.4924,-0.773654,2.74606e-09,1.81975e-07
-39.1265,-22.5734,1.10754e-07,-1.69083e-07,50.0349,0.0485232,-5.0107e-10,1.81785e-07,50.324,-1.26495,3.59232e-09,1.82533e-07
-39.0158,-22.7424,1.11463e-07,-1.6867e-07,49.9021,1.40689,-4.02542e-09,1.81361e-07,50.0931,-1.39972,3.21472e-09,1.83007e-07
-38.9043,-22.9111,1.1217e-07,-1.68253e-07,49.7156,1.16261,-3.96333e-09,1.81914e-07,50.4255,-1.11558,3.49313e-09,1.82265e-07
-38.7922,-23.0794,1.12876e-07,-1.67833e-07,49.7564,1.58681,-4.9423e-09,1.81391e-07,50.2504,-1.25676,3.31858e-09,1.82523e-07
-38.6793,-23.2472,1.1358e-07,-1.6741e-07,49.6408,0.863872,-3.30989e-09,1.82364e-07,50.4062,-1.10999,3.34858e-09,1.82384e-07
-38.5657,-23.4146,1.14282e-07,-1.66984e-07,49.4063,0.973962,-4.42782e-09,1.82458e-07,50.3225,-0.966243,2.72567e-09,1.82382e-07
-38.4514,-23.5816,1.14982e-07,-1.66555e-07,49.8797,1.37982,-4.01721e-09,1.81522e-07,50.4002,-0.776182,2.46843e-09,1.82175e-07
-38.3364,-23.7481,1.15681e-07,-1.66122e-07,49.6873,0.834223,-3.1645e-09,1.82167e-07,50.2652,-0.867807,2.27777e-09,1.82358e-07
-38.2208,-23.9143,1.16377e-07,-1.65686e-07,50.1185,0.00197383,-2.07636e-10,1.82438e-07,50.3469,-1.12073,3.20985e-09,1.82384e-07
-38.1044,-24.0799,1.17072e-07,-1.65247e-07,49.7097,0.964589,-3.40818e-09,1.82289e-07,50.3204,-0.88088,2.46836e-09,1.82159e-07
-37.9873,-24.2452,1.17765e-07,-1.64805e-07,49.7716,0.565714,-2.25159e-09,1.82134e-07,50.5618,-0.906139,3.36579e-09,1.81951e-07
-37.8695,-24.41,1.18456e-07,-1.64359e-07,49.887,0.247505,-1.45859e-09,1.81768e-07,50.4642,-0.718092,2.36934e-09,1.81872e-07
-37.7511,-24.5744,1.19146e-07,-1.6391e-07,49.8899,1.68881,-4.63348e-09,1.81197e-07,50.151,-0.934819,2.15079e-09,1.82595e-07
-37.6319,-24.7383,1.19833e-07,-1.63459e-07,49.8237,1.03147,-3.16849e-09,1.81841e-07,50.1312,-1.36737,3.14219e-09,1.8284e-07
-37.5121,-24.9017,1.20518e-07,-1.63004e-07,49.8049,0.772086,-2.4537e-09,1.82015e-07,50.2246,-1.33693,3.37001e-09,1.82583e-07
-37.3916,-25.0647,1.21202e-07,-1.62545e-07,49.7656,1.25995,-3.94269e-09,1.81808e-07,50.2957,-0.998025,2.51292e-09,1.82241e-07
-37.2704,-25.2273,1.21883e-07,-1.62084e-07,49.5914,0.573519,-2.83133e-09,1.82405e-07,50.2313,-1.34029,3.35941e-09,1.8265e-07
-37.1485,-25.3894,1.22563e-07,-1.6162e-07,49.7498,0.738756,-2.68902e-09,1.82219e-07,50.2774,-1.25141,3.26881e-09,1.82529e-07
-37.0259,-25.551,1.23241e-07,-1.61152e-07,49.5736,1.35864,-4.81864e-09,1.81921e-07,50.4713,-1.01778,3.34023e-09,1.82115e-07
-36.9027,-25.7121,1.23916e-07,-1.60681e-07,49.6739,0.981205,-3.50886e-09,1.82225e-07,50.1639,-1.05356,2.41465e-09,1.82612e-07
-36.7788,-25.8728,1.2459e-07,-1.60207e-07,49.8533,0.774359,-2.23218e-09,1.81904e-07,50.2367,-1.31094,3.27425e-09,1.82536e-07
-36.6542,-26.033,1.25261e-07,-1.59731e-07,49.6713,0.904847,-3.32877e-09,1.82231e-07,50.2399,-1.47019,3.72205e-09,1.82614e-07
-36.5289,-26.1927,1.25931e-07,-1.59251e-07,49.5444,1.03075,-4.12472e-09,1.82335e-07,50.3232,-1.29442,3.52073e-09,1.82443e-07
-36.403,-26.352,1.26598e-07,-1.58767e-07,50.054,1.72667,-4.08763e-09,1.81145e-07,50.4351,-1.158,3.52687e-09,1.82284e-07
-36.2764,-26.5108,1.27263e-07,-1.58281e-07,49.6144,0.900523,-3.49456e-09,1.82371e-07,50.4699,-0.73372,2.44199e-09,1.81891e-07
-36.1491,-26.669,1.27927e-07,-1.57792e-07,49.5235,0.819989,-3.63592e-09,1.82503e-07,50.2147,-0.874467,2.09057e-09,1.82419e-07
-36.0212,-26.8268,1.28588e-07,-1.573e-07,49.9103,1.16217,-3.06619e-09,1.81685e-07,50.3368,-1.31833,3.54981e-09,1.82489e-07
-35.8926,-26.9841,1.29247e-07,-1.56804e-07,49.6589,0.563228,-2.59035e-09,1.82272e-07,50.4617,-0.369807,1.62662e-09,1.8202e-07
-35.7634,-27.1409,1.29903e-07,-1.56306e-07,49.7016,1.10295,-3.68472e-09,1.82109e-07,50.1659,-0.945271,2.02237e-09,1.82388e-07
-35.6335,-27.2973,1.30558e-07,-1.55804e-07,49.6111,0.834634,-3.32702e-09,1.82387e-07,50.4342,-1.04393,3.23798e-09,1.8216e-07
-35.5029,-27.4531,1.31211e-07,-1.553e-07,49.8606,0.938083,-2.76813e-09,1.81924e-07,50.3741,-0.974945,2.76791e-09,1.82307e-07
-35.3717,-27.6084,1.31861e-07,-1.54792e-07,49.7234,1.24324,-3.93533e-09,1.82002e-07,50.4068,-0.866404,2.62025e-09,1.82236e-07
-35.2398,-27.7631,1.32509e-07,-1.54282e-07,50.0872,0.0245323,2.82654e-10,1.82557e-07,50.3452,-1.43374,3.82829e-09,1.82505e-07
-35.1073,-27.9174,1.33155e-07,-1.53768e-07,49.7409,0.969402,-3.20035e-09,1.8212e-07,50.3964,-0.873167,2.6186e-09,1.82083e-07
-34.9742,-28.0712,1.33798e-07,-1.53251e-07,49.7484,0.852529,-2.83755e-09,1.82085e-07,50.377,-1.03208,2.87216e-09,1.82335e-07
-34.8404,-28.2244,1.3444e-07,-1.52732e-07,49.5561,0.70941,-3.22427e-09,1.82423e-07,50.3652,-0.395199,1.51519e-09,1.82274e-07
-34.7059,-28.3772,1.35079e-07,-1.52209e-07,49.7708,1.49988,-4.2382e-09,1.81697e-07,50.2503,-0.6249,1.62707e-09,1.82318e-07
-34.5709,-28.5294,1.35716e-07,-1.51684e-07,50.0232,0.511547,-1.44975e-09,1.81777e-07,50.2763,-1.02309,2.4252e-09,1.82458e-07
-34.4351,-28.6811,1.3635e-07,-1.51155e-07,49.6714,0.673618,-2.76296e-09,1.82294e-07,50.1831,-1.21413,2.58203e-09,1.82604e-07
-34.2988,-28.8322,1.36982e-07,-1.50624e-07,49.7003,1.56462,-4.78459e-09,1.8186e-07,50.3852,-1.33963,3.76351e-09,1.82318e-07
-34.1618,-28.9829,1.37612e-07,-1.5009e-07,49.7107,0.503002,-2.22247e-09,1.82432e-07,50.2325,-0.88653,2.08153e-09,1.82415e-07
-34.0242,-29.1329,1.38239e-07,-1.49552e-07,50.2591,-0.153465,-1.26505e-10,1.81555e-07,50.3692,-0.875527,2.509e-09,1.82181e-07
-33.886,-29.2825,1.38865e-07,-1.49012e-07,49.7395,0.956227,-3.08901e-09,1.82137e-07,50.3395,-1.48233,3.7957e-09,1.8249e-07
-33.7471,-29.4315,1.39487e-07,-1.48469e-07,49.7153,0.399679,-2.08503e-09,1.82181e-07,50.331,-1.28594,3.31582e-09,1.82383e-07
-33.6076,-29.58,1.40108e-07,-1.47923e-07,49.6853,0.149148,-1.44098e-09,1.8234e-07,50.4128,-1.00448,3.00023e-09,1.821e-07
-33.4675,-29.7279,1.40725e-07,-1.47374e-07,49.5666,0.779049,-3.11969e-09,1.82649e-07,50.2973,-1.08664,2.71479e-09,1.82326e-07
-33.3268,-29.8753,1.41341e-07,-1.46823e-07,49.5405,0.719669,-3.2763e-09,1.8261e-07,50.22,-0.650101,1.56173e-09,1.82393e-07
-33.1854,-30.0221,1.41954e-07,-1.46268e-07,49.6301,1.09779,-3.79505e-09,1.82196e-07,50.341,-0.923547,2.38681e-09,1.82325e-07
-33.0435,-30.1684,1.42564e-07,-1.45711e-07,49.5075,0.528266,-2.86038e-09,1.82682e-07,50.2825,-1.36541,3.26768e-09,1.82432e-07
-32.9009,-30.3141,1.43173e-07,-1.4515e-07,49.7747,0.539235,-2.12534e-09,1.82223e-07,50.3736,-0.998733,2.77236e-09,1.82195e-07
-32.7577,-30.4592,1.43778e-07,-1.44587e-07,49.6046,1.02738,-3.76853e-09,1.82368e-07,50.2892,-0.73175,1.87641e-09,1.822e-07
-32.614,-30.6038,1.44381e-07,-1.44021e-07,49.7341,0.268157,-1.76568e-09,1.82118e-07,50.3982,-0.892361,2.64777e-09,1.8208e-07
-32.4696,-30.7478,1.44982e-07,-1.43453e-07,49.6848,1.18422,-3.76692e-09,1.82179e-07,50.3743,-0.973032,2.70654e-09,1.82147e-07
-32.3246,-30.8913,1.4558e-07,-1.42881e-07,49.5991,0.926718,-3.3932e-09,1.82574e-07,50.0689,-0.136019,1.09102e-10,1.8304e-07
-32.179,-31.0342,1.46175e-07,-1.42307e-07,49.5609,0.896362,-3.58096e-09,1.82359e-07,50.2744,-0.780917,1.894e-09,1.82226e-07
-32.0329,-31.1765,1.46768e-07,-1.4173e-07,49.7171,1.09705,-3.4008e-09,1.82154e-07,50.2853,-0.669593,1.72156e-09,1.82265e-07
-31.8861,-31.3182,1.47359e-07,-1.4115e-07,49.7326,1.24541,-3.67328e-09,1.82102e-07,50.3223,-0.668292,1.77013e-09,1.82292e-07
-31.7387,-31.4594,1.47946e-07,-1.40567e-07,49.5979,1.1645,-4.07393e-09,1.82289e-07,49.9815,-0.0578122,-4.75022e-10,1.81062e-07
-31.5908,-31.5999,1.48531e-07,-1.39982e-07,49.6286,0.869438,-3.25354e-09,1.82351e-07,50.3326,-0.13336,8.11699e-10,1.82421e-07
-31.4422,-31.7399,1.49114e-07,-1.39394e-07,49.658,1.44607,-4.42656e-09,1.82098e-07,50.3639,-0.152566,8.39894e-10,1.82163e-07
-31.2931,-31.8793,1.49694e-07,-1.38803e-07,49.57,1.25984,-4.28117e-09,1.82182e-07,50.2123,-0.449782,9.2115e-10,1.82448e-07
-31.1434,-32.0181,1.50271e-07,-1.3821e-07,49.5694,0.750935,-3.24909e-09,1.82496e-07,50.4565,-1.17691,3.31273e-09,1.82243e-07
-30.9932,-32.1563,1.50846e-07,-1.37614e-07,49.5531,0.898815,-3.59413e-09,1.8238e-07,50.0429,0.0937409,-7.80967e-10,1.81984e-07
-30.8423,-32.2939,1.51418e-07,-1.37015e-07,49.9056,0.873295,-2.21031e-09,1.82164e-07,50.4372,-0.778441,2.49727e-09,1.82055e-07
-30.6909,-32.4309,1.51987e-07,-1.36413e-07,49.6012,1.16475,-4.07172e-09,1.82363e-07,50.2768,-1.05761,2.39599e-09,1.82293e-07
-30.5389,-32.5673,1.52553e-07,-1.35809e-07,50.0665,0.0745127,-8.28536e-10,1.82438e-07,50.3663,-1.21569,3.14288e-09,1.82176e-07
-30.3864,-32.7032,1.53117e-07,-1.35202e-07,49.5922,1.40067,-4.62492e-09,1.82234e-07,50.4137,-0.817167,2.46775e-09,1.82053e-07
-30.2332,-32.8384,1.53678e-07,-1.34593e-07,49.6313,1.04276,-3.54849e-09,1.82303e-07,50.2198,-0.997241,1.82307e-09,1.82345e-07
-30.0796,-32.973,1.54236e-07,-1.33981e-07,49.7093,0.741886,-2.56621e-09,1.82303e-07,50.3675,-1.33211,3.4173e-09,1.82147e-07
-29.9253,-33.1069,1.54792e-07,-1.33367e-07,49.7143,1.45244,-3.96005e-09,1.82066e-07,50.3937,-0.80272,2.20131e-09,1.81942e-07
-29.7705,-33.2403,1.55345e-07,-1.32749e-07,49.6245,1.11186,-3.6134e-09,1.82537e-07,50.436,-1.00503,2.9494e-09,1.82088e-07
-29.6152,-33.3731,1.55895e-07,-1.3213e-07,49.6065,0.722058,-2.98477e-09,1.82504e-07,50.3486,-1.13523,2.84181e-09,1.82091e-07
-29.4593,-33.5052,1.56442e-07,-1.31507e-07,49.6961,0.808861,-2.67256e-09,1.82263e-07,50.4147,-0.957258,2.6604e-09,1.82158e-07
-29.3029,-33.6367,1.56986e-07,-1.30883e-07,50.0077,0.152816,-8.05983e-10,1.8163e-07,50.4039,-0.971239,2.71953e-09,1.82087e-07
-29.1459,-33.7676,1.57527e-07,-1.30255e-07,49.603,1.67682,-4.97905e-09,1.82104e-07,50.262,-1.0199,2.0443e-09,1.82247e-07
-28.9883,-33.8978,1.58066e-07,-1.29625e-07,49.6906,1.58185,-4.37072e-09,1.82166e-07,50.3127,-1.43267,3.14069e-09,1.82264e-07
-28.8303,-34.0275,1.58602e-07,-1.28993e-07,49.6157,0.41641,-2.36699e-09,1.82425e-07,50.2398,-0.519051,1.12183e-09,1.82327e-07
-28.6717,-34.1564,1.59135e-07,-1.28358e-07,49.7225,0.875332,-2.82672e-09,1.82366e-07,50.4597,-0.618876,2.17171e-09,1.81817e-07
-28.5125,-34.2848,1.59665e-07,-1.27721e-07,49.604,1.00246,-3.52772e-09,1.82393e-07,50.3606,-0.588677,1.7492e-09,1.82205e-07
-28.3529,-34.4125,1.60192e-07,-1.27081e-07,49.5696,1.05287,-3.81433e-09,1.82414e-07,50.3867,-1.19361,3.07828e-09,1.82079e-07
-28.1927,-34.5396,1.60716e-07,-1.26439e-07,49.5955,0.898416,-3.357e-09,1.82427e-07,50.495,-0.860474,2.84451e-09,1.82062e-07
-28.032,-34.666,1.61238e-07,-1.25794e-07,49.6026,0.791363,-3.09698e-09,1.82413e-07,50.2754,-0.280818,9.82015e-10,1.82439e-07
-27.8707,-34.7918,1.61756e-07,-1.25147e-07,49.5561,0.555452,-2.85096e-09,1.82562e-07,50.3782,-0.212134,1.16123e-09,1.82254e-07
-27.709,-34.917,1.62271e-07,-1.24497e-07,49.5644,0.688657,-3.10007e-09,1.82552e-07,50.4276,-2.05261,4.95676e-09,1.82204e-07
-27.5467,-35.0415,1.62784e-07,-1.23845e-07,49.5678,1.51356,-4.59835e-09,1.82236e-07,50.4921,-1.31494,3.6716e-09,1.82117e-07
-27.3839,-35.1653,1.63293e-07,-1.23191e-07,49.7665,0.592096,-2.12319e-09,1.82244e-07,50.3617,-0.806632,2.09698e-09,1.82148e-07
-27.2206,-35.2885,1.638e-07,-1.22534e-07,49.6984,1.27936,-3.52251e-09,1.82333e-07,50.5741,-1.09,3.62014e-09,1.82083e-07
-27.0568,-35.4111,1.64303e-07,-1.21875e-07,49.8365,0.405653,-1.49075e-09,1.82105e-07,50.2588,-0.228797,7.84422e-10,1.82544e-07
-26.8925,-35.5329,1.64804e-07,-1.21214e-07,49.9281,0.19172,-9.3279e-10,1.81742e-07,50.3998,-1.14709,3.00534e-09,1.82013e-07
-26.7277,-35.6541,1.65301e-07,-1.2055e-07,49.5401,0.874176,-3.60545e-09,1.82543e-07,50.473,-0.670233,2.36416e-09,1.81882e-07
-26.5624,-35.7747,1.65796e-07,-1.19885e-07,49.6745,0.480096,-2.28427e-09,1.82337e-07,50.2858,-0.980086,2.14131e-09,1.8213e-07
-26.3966,-35.8946,1.66287e-07,-1.19216e-07,49.5409,1.23327,-3.93144e-09,1.82322e-07,50.3777,-0.946069,2.46616e-09,1.81993e-07
-26.2303,-36.0138,1.66776e-07,-1.18546e-07,49.6592,1.15623,-3.37554e-09,1.82373e-07,50.486,-1.62989,4.11939e-09,1.82095e-07
-26.0636,-36.1323,1.67261e-07,-1.17873e-07,49.6937,1.27927,-3.44378e-09,1.82397e-07,50.11,-0.624535,9.38072e-10,1.82384e-07
-25.8963,-36.2502,1.67743e-07,-1.17198e-07,49.6351,0.82539,-2.92964e-09,1.82406e-07,50.4799,-0.837099,2.78847e-09,1.81972e-07
-25.7286,-36.3674,1.68222e-07,-1.16521e-07,49.5551,0.768156,-3.28719e-09,1.82619e-07,50.3322,-0.626206,1.57368e-09,1.8219e-07
-25.5603,-36.4839,1.68698e-07,-1.15841e-07,49.5632,1.18815,-3.81931e-09,1.82391e-07,50.3057,-0.483699,1.3119e-09,1.82052e-07
-25.3916,-36.5998,1.69171e-07,-1.1516e-07,49.6009,0.654305,-2.82785e-09,1.82541e-07,50.3392,-0.994651,2.25509e-09,1.82084e-07
-25.2225,-36.7149,1.69641e-07,-1.14476e-07,49.4225,1.20847,-4.52021e-09,1.82363e-07,50.3517,-0.80817,2.06123e-09,1.82024e-07
-25.0528,-36.8294,1.70108e-07,-1.1379e-07,49.53,0.935555,-3.76247e-09,1.82556e-07,50.4322,-0.653669,2.1837e-09,1.8188e-07
-24.8827,-36.9432,1.70571e-07,-1.13102e-07,49.5966,0.825648,-3.15386e-09,1.82552e-07,50.3521,-0.799398,2.00989e-09,1.82067e-07
-24.7121,-37.0563,1.71032e-07,-1.12411e-07,49.4457,1.03796,-4.31016e-09,1.82457e-07,50.4098,-1.48659,3.54679e-09,1.81929e-07
-24.5411,-37.1687,1.71489e-07,-1.11719e-07,49.6658,0.828095,-2.81795e-09,1.82445e-07,50.3486,-0.826262,2.00579e-09,1.82076e-07
-24.3696,-37.2804,1.71943e-07,-1.11024e-07,49.6083,0.695265,-2.84819e-09,1.82615e-07,50.3954,-1.00734,2.52385e-09,1.81978e-07
-24.1977,-37.3915,1.72393e-07,-1.10328e-07,49.4748,1.12961,-4.22111e-09,1.82455e-07,50.4538,-1.49667,3.52414e-09,1.81973e-07
-24.0253,-37.5018,1.72841e-07,-1.09629e-07,49.6156,1.21774,-3.6933e-09,1.82553e-07,50.4297,-1.22041,3.04785e-09,1.81948e-07
-23.8524,-37.6114,1.73285e-07,-1.08929e-07,49.5218,0.961371,-3.60341e-09,1.82476e-07,50.459,-0.851695,2.6084e-09,1.81971e-07
-23.6792,-37.7203,1.73727e-07,-1.08226e-07,49.7374,0.67019,-2.31671e-09,1.82385e-07,50.4819,-1.07865,3.18037e-09,1.81925e-07
-23.5054,-37.8286,1.74165e-07,-1.07521e-07,49.5362,1.29249,-3.97321e-09,1.82466e-07,50.2651,-0.834219,1.6274e-09,1.82048e-07
-23.3313,-37.9361,1.74599e-07,-1.06814e-07,49.6005,1.0238,-3.37704e-09,1.82532e-07,50.4199,-1.11234,2.8148e-09,1.81924e-07
-23.1567,-38.0429,1.75031e-07,-1.06105e-07,49.5921,1.0836,-3.52838e-09,1.82688e-07,50.3435,-0.303952,1.21214e-09,1.8229e-07
-22.9816,-38.149,1.75459e-07,-1.05395e-07,49.5877,0.921358,-3.28788e-09,1.82558e-07,50.4608,-0.840966,2.60883e-09,1.81934e-07
-22.8062,-38.2544,1.75884e-07,-1.04682e-07,50.09,0.054282,-6.61682e-10,1.82416e-07,50.4849,-1.21742,3.21733e-09,1.81934e-07
-22.6303,-38.3591,1.76305e-07,-1.03967e-07,49.5764,0.501956,-2.80055e-09,1.8254e-07,50.4326,-0.844252,2.42718e-09,1.81948e-07
-22.454,-38.463,1.76724e-07,-1.03251e-07,49.6589,0.653648,-2.30871e-09,1.82432e-07,50.3892,-1.41528,3.03445e-09,1.81832e-07
-22.2773,-38.5663,1.77139e-07,-1.02532e-07,49.6079,1.45704,-4.0131e-09,1.82633e-07,50.5108,-1.1605,3.31842e-09,1.81921e-07
-22.1001,-38.6688,1.7755e-07,-1.01812e-07,49.4958,1.19337,-3.92683e-09,1.82504e-07,50.4465,-1.22403,3.00935e-09,1.81871e-07
-21.9226,-38.7706,1.77959e-07,-1.0109e-07,49.6223,1.15208,-3.25529e-09,1.82565e-07,50.4642,-1.02677,2.78408e-09,1.81933e-07
-21.7446,-38.8717,1.78364e-07,-1.00366e-07,50.0192,-0.0154224,-1.13835e-09,1.83172e-07,50.4655,-1.11401,2.89294e-09,1.81907e-07
-21.5663,-38.9721,1.78766e-07,-9.96396e-08,49.6348,0.780402,-2.80344e-09,1.82538e-07,50.3901,-0.687232,1.97856e-09,1.81916e-07
-21.3875,-39.0717,1.79164e-07,-9.89118e-08,49.5003,1.00275,-3.71861e-09,1.82532e-07,50.3521,-0.371363,1.34538e-09,1.82225e-07
-21.2083,-39.1707,1.79559e-07,-9.81822e-08,49.5829,0.900783,-3.18949e-09,1.82727e-07,50.3834,-0.115602,9.39571e-10,1.82235e-07
-21.0288,-39.2688,1.79951e-07,-9.74509e-08,49.7449,0.343364,-1.66468e-09,1.82216e-07,50.3443,-0.936758,2.07852e-09,1.81939e-07
-20.8488,-39.3663,1.80339e-07,-9.67177e-08,49.4821,1.18429,-4.11412e-09,1.8257e-07,50.3816,-0.997445,2.32709e-09,1.81889e-07
-20.6685,-39.463,1.80724e-07,-9.59828e-08,49.6381,0.123375,-1.71338e-09,1.82314e-07,50.0293,-0.00564537,4.47274e-10,1.83315e-07
-20.4878,-39.559,1.81105e-07,-9.52462e-08,49.4979,1.06136,-3.59716e-09,1.82556e-07,50.5253,-1.4537,3.53656e-09,1.81791e-07
-20.3067,-39.6542,1.81483e-07,-9.45078e-08,49.5382,1.0428,-3.51038e-09,1.82593e-07,50.388,-0.676437,1.86007e-09,1.82013e-07
-20.1252,-39.7487,1.81858e-07,-9.37678e-08,49.549,0.838384,-3.2608e-09,1.82578e-07,50.4436,-0.830454,2.39332e-09,1.81799e-07
-19.9433,-39.8425,1.82229e-07,-9.3026e-08,49.5608,0.649609,-2.96286e-09,1.82541e-07,50.5628,-1.40205,3.86214e-09,1.81805e-07
-19.7611,-39.9355,1.82597e-07,-9.22826e-08,49.609,0.909591,-3.00326e-09,1.82609e-07,50.4814,-0.766658,2.25326e-09,1.82011e-07
-19.5785,-40.0278,1.82962e-07,-9.15375e-08,49.645,0.961659,-2.92259e-09,1.82629e-07,50.2677,-0.719582,1.46342e-09,1.81929e-07
-19.3955,-40.1194,1.83323e-07,-9.07908e-08,49.5249,0.769549,-3.41289e-09,1.82632e-07,50.5524,-1.07756,3.259e-09,1.81901e-07
-19.2122,-40.2101,1.8368e-07,-9.00425e-08,49.5879,1.07102,-3.31374e-09,1.82676e-07,50.4529,-0.878947,2.48575e-09,1.81867e-07
-19.0285,-40.3002,1.84034e-07,-8.92926e-08,49.5332,0.706956,-3.1829e-09,1.82555e-07,50.3521,-0.313224,1.23305e-09,1.82229e-07
-18.8445,-40.3895,1.84385e-07,-8.85411e-08,49.4642,1.43942,-4.38385e-09,1.82705e-07,50.5282,-1.34336,3.55519e-09,1.81717e-07
-18.6601,-40.478,1.84732e-07,-8.7788e-08,49.4698,1.12715,-3.87733e-09,1.82623e-07,50.5538,-1.02486,2.9587e-09,1.81907e-07
-18.4754,-40.5658,1.85076e-07,-8.70334e-08,49.5076,1.00428,-3.81561e-09,1.82692e-07,50.5116,-0.722416,2.48966e-09,1.82016e-07
-18.2903,-40.6528,1.85416e-07,-8.62772e-08,49.7849,0.274522,-1.2892e-09,1.82144e-07,50.4772,-1.3199,3.13341e-09,1.8165e-07
-18.1049,-40.7391,1.85753e-07,-8.55196e-08,49.488,1.31382,-4.04971e-09,1.8274e-07,50.0967,-0.0975886,-1.43896e-10,1.83095e-07
-17.9191,-40.8246,1.86086e-07,-8.47604e-08,49.5981,0.7405,-2.76583e-09,1.82594e-07,50.4383,-0.844825,2.34647e-09,1.81819e-07
-17.733,-40.9094,1.86416e-07,-8.39998e-08,49.6635,0.773966,-2.58552e-09,1.82663e-07,50.562,-1.34877,3.58601e-09,1.81707e-07
-17.5466,-40.9934,1.86742e-07,-8.32377e-08,49.5233,1.25757,-3.83116e-09,1.82802e-07,50.4313,-0.837441,2.25104e-09,1.81844e-07
-17.3599,-41.0766,1.87064e-07,-8.24742e-08,49.6786,0.826403,-2.56498e-09,1.82652e-07,50.5079,-1.14476,2.87605e-09,1.81732e-07
-17.1728,-41.1591,1.87384e-07,-8.17092e-08,49.4272,0.89152,-3.75607e-09,1.8251e-07,49.9688,-0.0290445,-1.20718e-09,1.81162e-07
-16.9854,-41.2408,1.87699e-07,-8.09429e-08,49.5118,1.24003,-3.9137e-09,1.82834e-07,50.3309,-1.15592,2.13115e-09,1.81534e-07
-16.7977,-41.3218,1.88011e-07,-8.01751e-08,49.5586,0.630306,-2.90248e-09,1.82668e-07,50.4633,-0.728353,2.34313e-09,1.81796e-07
-16.6097,-41.4019,1.8832e-07,-7.9406e-08,49.6038,0.949293,-3.04032e-09,1.82762e-07,50.5362,-0.895538,2.79793e-09,1.81904e-07
-16.4214,-41.4813,1.88625e-07,-7.86356e-08,49.5448,0.57884,-2.95174e-09,1.82535e-07,50.4774,-0.687679,2.36839e-09,1.81926e-07
-16.2328,-41.56,1.88926e-07,-7.78638e-08,50.0722,0.053357,-4.12215e-10,1.83047e-07,50.3936,-0.61015,1.69566e-09,1.8197e-07
-16.0438,-41.6378,1.89224e-07,-7.70907e-08,49.5538,1.04098,-3.28929e-09,1.82785e-07,50.4879,-0.753228,2.19449e-09,1.8194e-07
-15.8546,-41.7149,1.89519e-07,-7.63163e-08,50.1796,0.174691,-4.27397e-10,1.81702e-07,50.4807,-1.08305,2.81657e-09,1.81622e-07
-15.6651,-41.7912,1.89809e-07,-7.55406e-08,49.4703,1.14535,-3.8669e-09,1.82773e-07,50.4063,-0.672946,1.93683e-09,1.81757e-07
-15.4753,-41.8668,1.90097e-07,-7.47637e-08,49.7105,0.718987,-2.25181e-09,1.82613e-07,50.5698,-0.931116,3.0701e-09,1.81908e-07
-15.2852,-41.9416,1.9038e-07,-7.39855e-08,49.645,0.359973,-2.10658e-09,1.82562e-07,50.4334,-0.470147,1.8985e-09,1.81904e-07
-15.0948,-42.0155,1.9066e-07,-7.32061e-08,49.5229,0.838527,-3.35439e-09,1.82728e-07,50.5764,-1.11968,3.49052e-09,1.81774e-07
-14.9042,-42.0887,1.90937e-07,-7.24255e-08,49.4687,1.14459,-3.85023e-09,1.82816e-07,50.4562,-0.542005,2.08426e-09,1.82017e-07
