x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
44.4512,3.65019,-1.33998e-08,2.03972e-07,49.4999,2.15198,-7.74179e-09,1.82621e-07,50.4736,-2.25535,8.05345e-09,1.81558e-07
44.4378,3.85416,-1.42254e-08,2.03901e-07,49.4791,2.06721,-8.25593e-09,1.82636e-07,50.4632,-1.84559,6.68228e-09,1.81529e-07
44.4236,4.05806,-1.50507e-08,2.03825e-07,49.3798,2.5742,-1.01211e-08,1.82443e-07,50.51,-2.44163,9.14333e-09,1.81673e-07
44.4085,4.26188,-1.58756e-08,2.03746e-07,49.5089,2.02134,-7.62419e-09,1.82684e-07,50.4496,-1.94139,7.46573e-09,1.81911e-07
44.3927,4.46563,-1.67e-08,2.03663e-07,49.4269,2.1976,-9.44239e-09,1.82365e-07,50.4522,-1.92109,7.39397e-09,1.81724e-07
44.376,4.66929,-1.7524e-08,2.03576e-07,49.6436,1.50283,-4.93665e-09,1.82732e-07,50.2888,-1.1146,3.30108e-09,1.82106e-07
44.3584,4.87287,-1.83475e-08,2.03486e-07,49.408,2.30362,-9.53062e-09,1.82378e-07,50.42,-1.78025,6.50229e-09,1.81849e-07
44.3401,5.07635,-1.91705e-08,2.03392e-07,49.4876,1.86228,-8.31231e-09,1.82472e-07,50.4972,-2.29963,8.83524e-09,1.81701e-07
44.3209,5.27975,-1.9993e-08,2.03294e-07,49.4896,2.1404,-7.68191e-09,1.827e-07,50.4078,-1.55909,6.84013e-09,1.82081e-07
44.3009,5.48304,-2.0815e-08,2.03192e-07,49.3708,2.59847,-1.02096e-08,1.82512e-07,50.4433,-1.99927,6.60879e-09,1.81565e-07
44.2801,5.68623,-2.16365e-08,2.03087e-07,49.4452,2.07261,-9.23686e-09,1.82371e-07,50.49,-2.2016,8.70755e-09,1.81785e-07
44.2585,5.88932,-2.24574e-08,2.02977e-07,49.453,2.09978,-8.77904e-09,1.8245e-07,50.486,-2.21966,7.72269e-09,1.81453e-07
44.236,6.0923,-2.32777e-08,2.02864e-07,49.3632,2.5935,-1.03202e-08,1.82497e-07,50.4623,-2.04047,7.23735e-09,1.81622e-07
44.2127,6.29516,-2.40974e-08,2.02748e-07,49.7442,1.10665,-4.64783e-09,1.82159e-07,50.4151,-1.80112,5.32309e-09,1.81481e-07
44.1886,6.49791,-2.49165e-08,2.02627e-07,49.5289,1.98233,-6.46211e-09,1.82919e-07,50.3888,-1.6221,5.14709e-09,1.81582e-07
44.1637,6.70054,-2.57349e-08,2.02503e-07,49.525,1.80089,-7.31509e-09,1.82608e-07,50.4264,-1.61779,6.03401e-09,1.81694e-07
44.138,6.90304,-2.65527e-08,2.02375e-07,49.5372,1.75326,-7.16621e-09,1.82551e-07,50.5014,-2.24248,8.40615e-09,1.81705e-07
44.1114,7.10541,-2.73699e-08,2.02243e-07,49.6746,1.29388,-5.33023e-09,1.8239e-07,50.5427,-2.55516,9.12133e-09,1.81487e-07
44.0841,7.30766,-2.81863e-08,2.02108e-07,49.4002,2.31985,-9.5693e-09,1.82465e-07,50.3615,-1.27607,5.55299e-09,1.82164e-07
44.0559,7.50976,-2.90021e-08,2.01969e-07,49.4035,2.40775,-9.08686e-09,1.8272e-07,50.3505,-0.311576,1.38271e-09,1.82341e-07
44.0269,7.71173,-2.98171e-08,2.01826e-07,49.3797,2.37938,-9.88349e-09,1.82416e-07,50.469,-2.0263,6.8704e-09,1.81503e-07
43.9971,7.91356,-3.06313e-08,2.0168e-07,49.3326,2.70161,-1.02394e-08,1.82642e-07,50.494,-2.19509,7.33058e-09,1.81362e-07
43.9664,8.11524,-3.14449e-08,2.0153e-07,49.5362,1.7449,-6.90677e-09,1.82695e-07,50.482,-2.09313,8.05671e-09,1.81692e-07
43.935,8.31677,-3.22576e-08,2.01376e-07,49.4616,2.07555,-8.16823e-09,1.82641e-07,50.5282,-2.41263,8.72863e-09,1.81491e-07
43.9027,8.51815,-3.30695e-08,2.01218e-07,49.4766,2.04916,-7.61953e-09,1.8281e-07,50.4631,-1.97726,6.7072e-09,1.81522e-07
43.8697,8.71936,-3.38806e-08,2.01057e-07,49.3762,2.39835,-9.56675e-09,1.82547e-07,50.345,-1.39582,5.92709e-09,1.82307e-07
43.8358,8.92042,-3.46909e-08,2.00892e-07,49.4695,2.00079,-8.08529e-09,1.82629e-07,50.5113,-2.19109,7.39646e-09,1.81415e-07
43.8011,9.12131,-3.55003e-08,2.00724e-07,49.319,2.7018,-1.04096e-08,1.82647e-07,50.4979,-2.16522,8.23777e-09,1.8169e-07
43.7656,9.32204,-3.63089e-08,2.00551e-07,49.4473,2.08477,-8.28617e-09,1.82608e-07,50.4885,-2.08039,7.68102e-09,1.81578e-07
43.7293,9.52259,-3.71166e-08,2.00376e-07,49.5508,1.6512,-6.4513e-09,1.82632e-07,50.397,-1.57838,5.57084e-09,1.81769e-07
43.6922,9.72296,-3.79233e-08,2.00196e-07,49.3411,2.58878,-9.96747e-09,1.82714e-07,50.5241,-2.28823,7.87753e-09,1.81349e-07
43.6542,9.92316,-3.87292e-08,2.00013e-07,49.4447,2.07928,-8.39433e-09,1.82631e-07,50.361,-1.37854,6.33393e-09,1.82365e-07
43.6155,10.1232,-3.95341e-08,1.99826e-07,49.3677,2.46225,-9.65265e-09,1.82719e-07,50.6476,-3.04628,1.02899e-08,1.81026e-07
43.576,10.323,-4.0338e-08,1.99636e-07,49.469,1.73332,-7.47609e-09,1.82806e-07,50.5384,-2.33777,8.12529e-09,1.81351e-07
43.5356,10.5226,-4.1141e-08,1.99441e-07,49.477,1.92423,-7.26719e-09,1.82805e-07,50.5422,-2.31114,8.17908e-09,1.81449e-07
43.4945,10.7221,-4.19429e-08,1.99244e-07,49.3596,2.45121,-9.31798e-09,1.8279e-07,50.4511,-1.77777,5.97265e-09,1.81461e-07
43.4525,10.9213,-4.27439e-08,1.99042e-07,49.4388,2.08903,-8.24879e-09,1.82697e-07,50.3916,-1.40962,6.04096e-09,1.82008e-07
43.4098,11.1204,-4.35438e-08,1.98838e-07,49.5524,1.6509,-6.46526e-09,1.82707e-07,50.5523,-2.36006,8.3364e-09,1.81397e-07
43.3663,11.3192,-4.43427e-08,1.98629e-07,49.4192,2.15487,-9.26364e-09,1.82483e-07,50.3085,-0.956701,3.33283e-09,1.82365e-07
43.3219,11.5178,-4.51406e-08,1.98417e-07,49.4085,2.19803,-8.58686e-09,1.82772e-07,50.4714,-1.86145,6.97302e-09,1.8154e-07
43.2768,11.7162,-4.59373e-08,1.98201e-07,49.4398,2.05754,-7.97547e-09,1.82797e-07,50.4575,-1.83319,6.90588e-09,1.81737e-07
43.2308,11.9144,-4.6733e-08,1.97982e-07,49.4814,1.85812,-7.99793e-09,1.82583e-07,50.4445,-1.57107,5.66128e-09,1.81485e-07
43.1841,12.1124,-4.75275e-08,1.97759e-07,49.5107,1.69297,-7.12592e-09,1.82731e-07,50.5788,-2.5272,9.18207e-09,1.81386e-07
43.1366,12.3102,-4.83209e-08,1.97533e-07,49.5163,1.53557,-7.55714e-09,1.8243e-07,50.4885,-1.97688,7.42206e-09,1.81682e-07
43.0883,12.5077,-4.91132e-08,1.97303e-07,49.5542,1.50856,-7.00134e-09,1.82491e-07,50.5165,-2.23484,8.63477e-09,1.81602e-07
43.0391,12.705,-4.99043e-08,1.97069e-07,49.3426,2.42607,-9.28948e-09,1.8284e-07,50.5743,-2.53605,9.18992e-09,1.81278e-07
42.9892,12.9021,-5.06942e-08,1.96832e-07,49.597,1.34974,-5.04401e-09,1.82804e-07,50.5304,-2.13791,7.25997e-09,1.81262e-07
42.9385,13.0989,-5.14829e-08,1.96591e-07,49.6518,1.17562,-4.37543e-09,1.82683e-07,50.3973,-1.53199,5.75203e-09,1.81895e-07
42.8871,13.2955,-5.22704e-08,1.96347e-07,49.5747,1.45314,-5.32177e-09,1.8294e-07,50.6215,-2.70432,9.64985e-09,1.81201e-07
42.8348,13.4919,-5.30567e-08,1.961e-07,49.4804,1.84123,-7.15041e-09,1.82899e-07,50.4786,-2.03665,8.25112e-09,1.81808e-07
42.7817,13.688,-5.38417e-08,1.95848e-07,49.3623,2.28229,-8.96091e-09,1.82779e-07,50.399,-1.39231,6.02676e-09,1.82047e-07
42.7279,13.8838,-5.46255e-08,1.95594e-07,49.5248,1.58852,-7.19017e-09,1.82626e-07,50.4622,-1.81572,7.16077e-09,1.81679e-07
42.6733,14.0794,-5.5408e-08,1.95336e-07,49.4696,1.87896,-7.88268e-09,1.8262e-07,50.557,-2.24998,7.92036e-09,1.81281e-07
42.6179,14.2747,-5.61892e-08,1.95074e-07,49.6583,1.19025,-5.28401e-09,1.82415e-07,50.3667,-1.32635,5.02133e-09,1.81887e-07
42.5617,14.4698,-5.6969e-08,1.94809e-07,49.4417,1.96422,-8.08582e-09,1.82783e-07,50.4751,-1.7026,5.77737e-09,1.81439e-07
42.5047,14.6646,-5.77476e-08,1.9454e-07,49.4727,1.86629,-8.15702e-09,1.82529e-07,50.6201,-2.64249,9.52378e-09,1.81196e-07
42.447,14.8592,-5.85248e-08,1.94268e-07,49.4936,1.7796,-8.24826e-09,1.82431e-07,50.5254,-2.16876,8.21761e-09,1.81477e-07
42.3884,15.0534,-5.93006e-08,1.93993e-07,49.3799,2.22175,-9.07077e-09,1.8276e-07,50.5153,-2.01876,7.44362e-09,1.81396e-07
42.3291,15.2474,-6.00751e-08,1.93714e-07,49.3153,2.42491,-9.5416e-09,1.82828e-07,50.5839,-2.24794,7.4986e-09,1.81022e-07
42.2691,15.4411,-6.08481e-08,1.93431e-07,49.3336,2.40852,-9.85916e-09,1.82701e-07,50.5739,-2.28328,8.26845e-09,1.81352e-07
42.2082,15.6346,-6.16198e-08,1.93145e-07,49.241,2.68331,-1.0009e-08,1.83103e-07,50.5164,-2.11946,8.14684e-09,1.81509e-07
42.1466,15.8277,-6.239e-08,1.92856e-07,49.4361,1.84519,-6.52693e-09,1.83248e-07,50.4762,-1.57319,4.86972e-09,1.81244e-07
42.0842,16.0206,-6.31588e-08,1.92564e-07,49.4543,1.75537,-7.63534e-09,1.82869e-07,50.4686,-1.63058,5.9486e-09,1.81395e-07
42.021,16.2131,-6.39262e-08,1.92267e-07,49.3976,1.98903,-7.38892e-09,1.83145e-07,50.6003,-2.55913,9.45238e-09,1.81212e-07
41.9571,16.4054,-6.4692e-08,1.91968e-07,49.3495,2.21818,-8.54546e-09,1.82993e-07,50.4391,-1.51709,5.02884e-09,1.81469e-07
41.8924,16.5974,-6.54564e-08,1.91665e-07,49.5502,1.46439,-5.84013e-09,1.82884e-07,50.4777,-1.85982,7.31332e-09,1.81662e-07
41.827,16.789,-6.62193e-08,1.91359e-07,49.6097,1.25124,-4.58754e-09,1.82908e-07,50.4482,-1.50298,5.03165e-09,1.81422e-07
41.7607,16.9804,-6.69806e-08,1.91049e-07,49.5374,1.51506,-5.86358e-09,1.82902e-07,50.4668,-1.75666,7.03105e-09,1.81658e-07
41.6938,17.1714,-6.77405e-08,1.90736e-07,49.2766,2.53469,-1.02788e-08,1.82742e-07,50.5479,-2.17113,8.16259e-09,1.81452e-07
41.626,17.3622,-6.84987e-08,1.9042e-07,49.4378,1.8507,-7.24577e-09,1.82955e-07,50.4806,-1.99322,8.10488e-09,1.81779e-07
41.5575,17.5526,-6.92554e-08,1.90101e-07,49.5519,1.50922,-6.26346e-09,1.82724e-07,50.4354,-1.54194,5.67293e-09,1.81639e-07
41.4883,17.7427,-7.00106e-08,1.89778e-07,49.4291,2.05125,-9.25747e-09,1.8235e-07,50.6609,-2.71506,9.87086e-09,1.81056e-07
41.4183,17.9325,-7.07641e-08,1.89451e-07,49.4389,1.91518,-8.11314e-09,1.82742e-07,50.3934,-1.35354,4.92128e-09,1.81838e-07
41.3475,18.1219,-7.1516e-08,1.89122e-07,49.4467,1.79254,-6.80672e-09,1.83114e-07,50.4077,-1.45446,5.51326e-09,1.81789e-07
41.276,18.3111,-7.22664e-08,1.88789e-07,49.5992,1.29642,-5.0905e-09,1.82848e-07,50.3277,-1.19931,4.75696e-09,1.82128e-07
41.2037,18.4998,-7.3015e-08,1.88453e-07,49.559,1.50717,-7.18153e-09,1.82391e-07,50.5452,-2.25295,8.79593e-09,1.81528e-07
41.1307,18.6883,-7.3762e-08,1.88113e-07,49.3073,2.36895,-9.68821e-09,1.82792e-07,50.5029,-1.80238,6.55507e-09,1.81389e-07
41.0569,18.8764,-7.45074e-08,1.87771e-07,49.4973,1.53529,-7.20349e-09,1.82717e-07,50.5127,-1.77002,6.52204e-09,1.81249e-07
40.9824,19.0642,-7.52511e-08,1.87425e-07,49.164,2.85177,-1.12305e-08,1.82967e-07,50.568,-1.95392,6.74041e-09,1.81104e-07
40.9072,19.2516,-7.5993e-08,1.87076e-07,49.7344,1.03173,-4.13455e-09,1.82093e-07,50.5781,-2.08613,7.47308e-09,1.81186e-07
40.8312,19.4387,-7.67333e-08,1.86723e-07,49.4746,1.59055,-5.86685e-09,1.83266e-07,50.6044,-2.12403,7.36266e-09,1.81015e-07
40.7544,19.6254,-7.74718e-08,1.86368e-07,49.4622,1.82041,-8.04519e-09,1.82643e-07,50.6374,-2.54059,9.45578e-09,1.81166e-07
40.677,19.8118,-7.82086e-08,1.86009e-07,49.5771,1.32041,-5.25423e-09,1.82851e-07,50.5147,-1.85206,7.06596e-09,1.81399e-07
40.5988,19.9978,-7.89437e-08,1.85647e-07,49.3305,2.32859,-9.82813e-09,1.82725e-07,50.6033,-2.41213,9.22706e-09,1.81392e-07
40.5198,20.1834,-7.96769e-08,1.85281e-07,49.35,2.26447,-9.74996e-09,1.82586e-07,50.4918,-1.66859,6.57518e-09,1.81443e-07
40.4401,20.3687,-8.04084e-08,1.84913e-07,49.4649,1.71163,-6.94598e-09,1.82954e-07,50.4694,-1.77792,7.09002e-09,1.81724e-07
40.3597,20.5536,-8.11381e-08,1.84541e-07,49.9936,0.0795748,-8.89173e-10,1.8217e-07,50.5458,-1.9827,7.46161e-09,1.81284e-07
40.2786,20.7382,-8.1866e-08,1.84167e-07,49.4782,1.46067,-6.95618e-09,1.82837e-07,50.3221,-1.11276,4.06955e-09,1.82068e-07
40.1967,20.9223,-8.25921e-08,1.83789e-07,49.3362,2.22264,-9.28671e-09,1.82804e-07,50.5826,-2.10076,7.78212e-09,1.81296e-07
40.1141,21.1061,-8.33163e-08,1.83408e-07,49.4747,1.55782,-6.20764e-09,1.83059e-07,50.7144,-2.73509,9.96708e-09,1.80869e-07
40.0308,21.2895,-8.40387e-08,1.83023e-07,49.6117,1.26225,-6.44878e-09,1.82201e-07,50.556,-1.81843,6.41692e-09,1.8117e-07
39.9468,21.4725,-8.47592e-08,1.82636e-07,49.6427,1.17801,-5.41949e-09,1.82433e-07,50.4979,-1.6604,6.15169e-09,1.81339e-07
39.862,21.6552,-8.54779e-08,1.82246e-07,49.2585,2.26933,-8.62487e-09,1.83432e-07,50.4528,-1.74132,7.2106e-09,1.81781e-07
39.7766,21.8374,-8.61946e-08,1.81852e-07,49.1541,2.77038,-1.10452e-08,1.8308e-07,50.6307,-2.48063,9.48551e-09,1.81278e-07
39.6904,22.0193,-8.69095e-08,1.81456e-07,49.3459,2.18768,-9.28186e-09,1.82774e-07,50.3092,-1.02241,4.05973e-09,1.82076e-07
39.6034,22.2007,-8.76224e-08,1.81056e-07,49.4658,1.73397,-7.5964e-09,1.82775e-07,50.5921,-2.03934,7.44306e-09,1.81168e-07
39.5158,22.3818,-8.83334e-08,1.80653e-07,49.3198,2.17117,-8.87169e-09,1.83021e-07,50.4256,-1.82129,7.80641e-09,1.82135e-07
39.4275,22.5624,-8.90425e-08,1.80247e-07,49.5779,1.41312,-7.04956e-09,1.8227e-07,50.482,-1.65437,6.41242e-09,1.81495e-07
39.3384,22.7427,-8.97496e-08,1.79839e-07,49.5155,1.6369,-7.60124e-09,1.82468e-07,50.712,-2.58473,9.41875e-09,1.80819e-07
39.2487,22.9225,-9.04547e-08,1.79427e-07,49.4915,1.50714,-6.16372e-09,1.83045e-07,50.6537,-2.32506,8.54221e-09,1.8098e-07
39.1582,23.102,-9.11579e-08,1.79012e-07,49.4981,1.58613,-7.24368e-09,1.82728e-07,50.7071,-2.57274,9.42255e-09,1.80823e-07
39.0671,23.281,-9.18591e-08,1.78594e-07,49.3815,1.83698,-7.41935e-09,1.83158e-07,50.6053,-2.24182,8.53883e-09,1.81222e-07
38.9752,23.4596,-9.25582e-08,1.78173e-07,49.4381,1.83375,-8.02076e-09,1.82722e-07,50.558,-2.09647,8.18399e-09,1.81431e-07
38.8827,23.6377,-9.32554e-08,1.7775e-07,49.4302,1.6002,-6.31542e-09,1.83271e-07,50.3383,-1.16046,4.6067e-09,1.82042e-07
38.7894,23.8155,-9.39505e-08,1.77323e-07,49.4738,1.51263,-6.05458e-09,1.8321e-07,50.4824,-1.87339,7.64241e-09,1.81791e-07
38.6955,23.9928,-9.46436e-08,1.76893e-07,49.548,1.34571,-5.82927e-09,1.82728e-07,50.5957,-2.07694,7.82366e-09,1.81229e-07
38.6008,24.1697,-9.53346e-08,1.7646e-07,49.3474,2.03317,-8.47945e-09,1.83003e-07,50.5361,-1.77324,6.74699e-09,1.81207e-07
38.5055,24.3462,-9.60236e-08,1.76025e-07,49.5464,1.44656,-6.88503e-09,1.82581e-07,50.5404,-1.71442,6.26188e-09,1.81179e-07
38.4095,24.5222,-9.67104e-08,1.75586e-07,49.4659,1.85043,-8.50457e-09,1.82363e-07,50.5115,-1.61376,6.14893e-09,1.81269e-07
38.3128,24.6978,-9.73952e-08,1.75145e-07,49.4388,1.83315,-8.19996e-09,1.82753e-07,50.5174,-1.80017,7.01423e-09,1.81565e-07
38.2154,24.8729,-9.80779e-08,1.747e-07,49.4911,1.61837,-7.35726e-09,1.82708e-07,50.5074,-1.7798,7.05692e-09,1.81443e-07
38.1173,25.0476,-9.87585e-08,1.74253e-07,49.4992,1.44853,-7.0815e-09,1.82682e-07,50.5523,-1.92277,7.44689e-09,1.81434e-07
38.0185,25.2219,-9.94369e-08,1.73803e-07,49.5538,1.21485,-5.02241e-09,1.83097e-07,50.3761,-1.338,5.68885e-09,1.82023e-07
37.9191,25.3957,-1.00113e-07,1.7335e-07,49.3669,1.76371,-7.1084e-09,1.83321e-07,50.5473,-1.80361,6.81721e-09,1.81308e-07
37.819,25.569,-1.00787e-07,1.72894e-07,49.3887,1.89918,-8.20305e-09,1.82813e-07,50.6263,-2.09772,7.84958e-09,1.80991e-07
37.7182,25.7419,-1.01459e-07,1.72436e-07,49.3267,2.1416,-9.16504e-09,1.82891e-07,50.7725,-2.78575,1.03928e-08,1.80643e-07
37.6167,25.9144,-1.02129e-07,1.71974e-07,49.3312,2.18179,-9.4962e-09,1.82706e-07,50.4493,-1.58123,6.51686e-09,1.81747e-07
37.5146,26.0863,-1.02797e-07,1.7151e-07,49.3709,1.95426,-8.39567e-09,1.82948e-07,50.5,-1.71308,6.9562e-09,1.81468e-07
37.4118,26.2578,-1.03462e-07,1.71043e-07,49.4122,1.91422,-8.51221e-09,1.82655e-07,50.2925,-1.23135,5.26006e-09,1.82512e-07
37.3083,26.4289,-1.04126e-07,1.70573e-07,49.4012,1.85087,-8.03459e-09,1.82906e-07,50.5158,-1.46302,5.19963e-09,1.81114e-07
37.2042,26.5995,-1.04787e-07,1.70101e-07,49.3351,2.04892,-8.76805e-09,1.82919e-07,50.3255,-1.19497,5.11667e-09,1.82293e-07
37.0994,26.7696,-1.05445e-07,1.69625e-07,49.621,1.16781,-5.672e-09,1.82517e-07,50.5066,-1.69119,6.89116e-09,1.81437e-07
36.994,26.9392,-1.06102e-07,1.69147e-07,49.3625,2.0168,-8.79312e-09,1.82854e-07,50.5333,-1.72246,6.63994e-09,1.81359e-07
36.8879,27.1083,-1.06756e-07,1.68666e-07,50.0022,-0.020136,-3.35609e-10,1.81886e-07,50.7022,-2.55782,9.87939e-09,1.81011e-07
36.7811,27.277,-1.07408e-07,1.68183e-07,49.9689,0.0128579,-5.71682e-10,1.8294e-07,50.4929,-1.7991,7.34726e-09,1.81602e-07
36.6737,27.4452,-1.08058e-07,1.67696e-07,49.4369,1.8779,-8.56602e-09,1.82589e-07,50.6085,-1.67091,5.9955e-09,1.80843e-07
36.5657,27.6129,-1.08706e-07,1.67207e-07,49.3244,2.1176,-9.16861e-09,1.82972e-07,50.5278,-2.05052,8.38425e-09,1.81707e-07
36.4569,27.7801,-1.09351e-07,1.66716e-07,49.3379,2.01044,-8.67818e-09,1.82924e-07,50.6501,-2.26392,8.80435e-09,1.81168e-07
36.3476,27.9468,-1.09994e-07,1.66221e-07,49.543,1.40898,-6.3693e-09,1.8261e-07,50.4392,-1.35337,5.78635e-09,1.81685e-07
36.2376,28.113,-1.10634e-07,1.65724e-07,49.3922,1.6554,-6.84612e-09,1.83371e-07,50.5006,-1.85923,7.6081e-09,1.81706e-07
36.127,28.2787,-1.11273e-07,1.65225e-07,49.4336,1.79613,-8.06845e-09,1.82631e-07,50.48,-1.45995,5.65043e-09,1.81502e-07
36.0157,28.444,-1.11909e-07,1.64723e-07,49.4469,1.44945,-5.98085e-09,1.83371e-07,50.442,-1.15981,4.1382e-09,1.81335e-07
35.9038,28.6087,-1.12542e-07,1.64218e-07,49.3966,1.70924,-7.34073e-09,1.83193e-07,50.6024,-2.12647,8.44371e-09,1.81395e-07
35.7912,28.7729,-1.13174e-07,1.6371e-07,49.4525,1.81659,-8.36333e-09,1.82536e-07,50.4519,-1.74872,7.3627e-09,1.8189e-07
35.6781,28.9366,-1.13802e-07,1.632e-07,49.5865,1.42791,-7.13192e-09,1.82259e-07,50.6925,-2.51401,9.87797e-09,1.81065e-07
35.5643,29.0998,-1.14429e-07,1.62687e-07,49.4087,1.74945,-7.73614e-09,1.83004e-07,50.5253,-1.70314,6.76219e-09,1.8139e-07
35.4498,29.2625,-1.15053e-07,1.62172e-07,49.4037,1.80635,-8.01376e-09,1.82892e-07,50.015,0.0284419,-3.84285e-10,1.81315e-07
35.3348,29.4247,-1.15675e-07,1.61654e-07,49.4702,1.47206,-6.95236e-09,1.82943e-07,50.4561,-1.4628,5.9129e-09,1.81613e-07
35.2191,29.5863,-1.16294e-07,1.61134e-07,49.3504,1.71896,-7.18688e-09,1.83447e-07,50.6407,-2.06244,8.00888e-09,1.81048e-07
35.1028,29.7475,-1.16911e-07,1.60611e-07,49.3343,2.15927,-9.6316e-09,1.82689e-07,50.0409,0.0718931,-5.11353e-10,1.82095e-07
34.9859,29.9081,-1.17526e-07,1.60086e-07,49.3429,1.66474,-6.93338e-09,1.83521e-07,50.4899,-1.58781,6.61667e-09,1.81495e-07
34.8684,30.0682,-1.18138e-07,1.59558e-07,49.4712,1.32359,-5.61805e-09,1.83377e-07,50.4449,-1.68484,7.14719e-09,1.81874e-07
34.7502,30.2277,-1.18748e-07,1.59028e-07,49.5368,1.35541,-6.59118e-09,1.82695e-07,50.5825,-1.5853,5.93524e-09,1.80992e-07
34.6315,30.3867,-1.19355e-07,1.58495e-07,49.4153,1.73778,-7.78913e-09,1.82917e-07,50.415,-1.66761,7.0751e-09,1.82149e-07
34.5121,30.5452,-1.1996e-07,1.5796e-07,49.7167,0.945536,-4.11995e-09,1.82191e-07,50.501,-1.49293,5.94828e-09,1.81346e-07
34.3922,30.7032,-1.20562e-07,1.57422e-07,49.3786,1.86293,-8.3029e-09,1.82884e-07,50.5028,-1.67887,6.98797e-09,1.81471e-07
34.2716,30.8606,-1.21162e-07,1.56882e-07,49.6042,1.33918,-6.58861e-09,1.82273e-07,50.6316,-2.16917,8.67576e-09,1.81273e-07
34.1505,31.0175,-1.21759e-07,1.56339e-07,49.4911,1.57792,-7.4441e-09,1.82681e-07,50.4553,-1.8899,7.9967e-09,1.82126e-07
34.0287,31.1738,-1.22354e-07,1.55794e-07,49.3932,1.52251,-6.60575e-09,1.83289e-07,50.4859,-1.69288,7.07095e-09,1.81634e-07
33.9063,31.3296,-1.22947e-07,1.55247e-07,49.4076,1.87807,-8.60015e-09,1.82779e-07,50.6755,-1.9263,7.39402e-09,1.80796e-07
33.7834,31.4849,-1.23537e-07,1.54697e-07,49.6345,0.890178,-4.14524e-09,1.82879e-07,50.5327,-1.59974,6.3745e-09,1.81286e-07
33.6599,31.6396,-1.24124e-07,1.54145e-07,49.392,1.88018,-8.52018e-09,1.8272e-07,50.6126,-1.58383,5.99375e-09,1.80882e-07
33.5357,31.7937,-1.24709e-07,1.5359e-07,49.3237,2.04701,-9.12512e-09,1.82958e-07,50.5624,-1.59623,6.24577e-09,1.81229e-07
33.411,31.9473,-1.25291e-07,1.53033e-07,49.4579,1.65713,-7.59817e-09,1.82651e-07,50.2898,-0.93799,3.31724e-09,1.82155e-07
33.2857,32.1004,-1.25871e-07,1.52474e-07,49.4589,1.35673,-5.96191e-09,1.83265e-07,50.4092,-1.51177,6.60469e-09,1.81957e-07
33.1599,32.2528,-1.26448e-07,1.51913e-07,49.4413,1.7426,-8.12994e-09,1.8277e-07,50.3268,-0.916785,3.42626e-09,1.81936e-07
33.0334,32.4047,-1.27023e-07,1.51349e-07,49.2742,2.09101,-9.21411e-09,1.83191e-07,50.4606,-1.2976,5.34449e-09,1.81431e-07
32.9064,32.5561,-1.27595e-07,1.50783e-07,49.5863,1.44114,-7.07151e-09,1.8224e-07,50.2819,-0.940003,3.52246e-09,1.82264e-07
32.7788,32.7069,-1.28165e-07,1.50215e-07,49.5602,1.0499,-4.73005e-09,1.83132e-07,50.5194,-1.59249,6.64294e-09,1.81334e-07
32.6506,32.8571,-1.28732e-07,1.49644e-07,49.4891,1.58167,-7.4553e-09,1.82656e-07,50.5309,-1.98343,8.2411e-09,1.81764e-07
32.5219,33.0067,-1.29296e-07,1.49071e-07,49.6938,0.958086,-4.26247e-09,1.8234e-07,50.5607,-1.65223,6.62432e-09,1.81207e-07
32.3926,33.1558,-1.29858e-07,1.48496e-07,49.5694,1.04757,-4.83704e-09,1.83058e-07,50.5209,-1.76909,7.35949e-09,1.81501e-07
32.2627,33.3043,-1.30417e-07,1.47919e-07,49.6384,0.827134,-3.77281e-09,1.829e-07,50.6178,-1.77946,7.17469e-09,1.80891e-07
32.1323,33.4522,-1.30974e-07,1.47339e-07,49.4075,1.69589,-7.74647e-09,1.82964e-07,50.5224,-1.44255,5.71733e-09,1.81299e-07
32.0014,33.5996,-1.31528e-07,1.46758e-07,49.2334,2.0016,-8.74651e-09,1.83456e-07,50.5521,-1.91024,7.8913e-09,1.81554e-07
31.8698,33.7463,-1.32079e-07,1.46174e-07,49.5749,1.28137,-6.19697e-09,1.82587e-07,50.6314,-1.66299,6.56832e-09,1.80918e-07
31.7377,33.8925,-1.32628e-07,1.45588e-07,49.6023,0.740016,-3.32733e-09,1.82355e-07,50.5012,-1.5217,6.25177e-09,1.81473e-07
31.6051,34.0381,-1.33174e-07,1.44999e-07,49.4181,1.81168,-8.39901e-09,1.82663e-07,50.4127,-1.15249,4.53178e-09,1.81639e-07
31.4719,34.1831,-1.33718e-07,1.44409e-07,49.2687,2.12216,-9.51179e-09,1.83092e-07,50.7057,-2.43324,9.90315e-09,1.81076e-07
31.3382,34.3275,-1.34259e-07,1.43817e-07,49.2683,2.11112,-9.46798e-09,1.82998e-07,50.4457,-1.07992,4.20941e-09,1.81347e-07
31.204,34.4713,-1.34797e-07,1.43222e-07,49.4269,1.35627,-6.06262e-09,1.83433e-07,50.5528,-1.48465,5.92964e-09,1.81156e-07
31.0692,34.6145,-1.35332e-07,1.42625e-07,49.3439,1.91254,-8.71911e-09,1.82927e-07,50.5353,-1.75893,7.32885e-09,1.81472e-07
