x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
32.2627,33.3043,-1.30417e-07,1.47919e-07,0.374088,0.323403,32.3489,33.3755,-1.31283e-07,1.46166e-07,32.4666,33.5873,-1.29723e-07,1.49495e-07
32.1323,33.4522,-1.30974e-07,1.47339e-07,0.453846,0.648387,31.8603,33.2786,-1.321e-07,1.45304e-07,32.0909,33.3274,-1.29195e-07,1.50054e-07
32.0014,33.5996,-1.31528e-07,1.46758e-07,0.727749,0.470841,32.0802,33.6944,-1.33561e-07,1.43756e-07,32.244,33.7191,-1.30354e-07,1.48857e-07
31.8698,33.7463,-1.32079e-07,1.46174e-07,0.65561,0.408958,31.5263,33.8823,-1.3386e-07,1.43418e-07,31.7698,34.0505,-1.3112e-07,1.4806e-07
31.7377,33.8925,-1.32628e-07,1.45588e-07,0.720169,0.676561,31.8491,33.9543,-1.34611e-07,1.42596e-07,31.6725,34.1901,-1.30789e-07,1.48425e-07
31.6051,34.0381,-1.33174e-07,1.44999e-07,0.576999,0.562841,31.356,33.9696,-1.34673e-07,1.42509e-07,31.5744,34.0753,-1.31723e-07,1.4744e-07
31.4719,34.1831,-1.33718e-07,1.44409e-07,0.483414,0.524037,31.4349,34.2742,-1.34899e-07,1.42246e-07,31.6825,34.365,-1.32404e-07,1.46717e-07
31.3382,34.3275,-1.34259e-07,1.43817e-07,0.428706,0.907788,31.1498,34.3512,-1.35252e-07,1.41844e-07,31.2481,34.1979,-1.317e-07,1.47504e-07
31.204,34.4713,-1.34797e-07,1.43222e-07,0.664513,0.645624,31.2779,34.4772,-1.36549e-07,1.40398e-07,31.2677,34.8155,-1.33106e-07,1.45978e-07
31.0692,34.6145,-1.35332e-07,1.42625e-07,0.699007,0.669766,30.9088,34.3967,-1.37185e-07,1.3967e-07,30.963,34.7948,-1.33575e-07,1.45475e-07
30.9338,34.7571,-1.35865e-07,1.42027e-07,0.73864,0.427492,30.8257,34.5185,-1.37833e-07,1.3892e-07,31.155,34.7237,-1.34901e-07,1.44007e-07
30.798,34.8992,-1.36396e-07,1.41426e-07,0.244914,0.071813,30.6547,34.7144,-1.36767e-07,1.40106e-07,30.9195,34.9671,-1.3658e-07,1.42117e-07
30.6616,35.0406,-1.36923e-07,1.40823e-07,0.640296,0.579001,30.3366,34.7857,-1.38551e-07,1.38059e-07,30.5522,35.2201,-1.35491e-07,1.43364e-07
30.5247,35.1814,-1.37448e-07,1.40218e-07,0.339412,0.382172,30.4359,35.1235,-1.38109e-07,1.38549e-07,30.7889,35.2087,-1.36652e-07,1.42044e-07
30.3872,35.3216,-1.3797e-07,1.39611e-07,0.4212,0.728125,30.094,35.2801,-1.38883e-07,1.37639e-07,30.2567,35.4643,-1.36087e-07,1.42711e-07
30.2492,35.4613,-1.3849e-07,1.39002e-07,0.725895,0.594131,30.0734,35.4662,-1.40353e-07,1.35902e-07,30.0995,35.6966,-1.37041e-07,1.41616e-07
30.1107,35.6003,-1.39006e-07,1.38391e-07,0.374186,0.297041,29.882,35.3376,-1.39755e-07,1.36585e-07,30.3915,35.8519,-1.38499e-07,1.39911e-07
29.9717,35.7386,-1.3952e-07,1.37778e-07,0.256455,0.324408,29.8825,35.8396,-1.39895e-07,1.36407e-07,30.2517,35.6894,-1.38934e-07,1.39402e-07
29.8322,35.8764,-1.40032e-07,1.37163e-07,0.214944,0.584527,29.8763,35.655,-1.40272e-07,1.35945e-07,29.897,36.0872,-1.38646e-07,1.39759e-07
29.6922,36.0136,-1.4054e-07,1.36546e-07,0.760694,0.606258,29.7761,35.8749,-1.42459e-07,1.33286e-07,29.804,36.1894,-1.39098e-07,1.39229e-07
29.5516,36.1501,-1.41046e-07,1.35927e-07,0.413362,0.680306,29.4676,36.0848,-1.41886e-07,1.33963e-07,29.7314,36.1626,-1.39388e-07,1.38894e-07
29.4106,36.2861,-1.41549e-07,1.35307e-07,0.424297,0.672187,29.1372,36.1952,-1.42415e-07,1.33297e-07,29.5844,36.1694,-1.39928e-07,1.38249e-07
29.2691,36.4214,-1.4205e-07,1.34684e-07,0.653122,0.466668,29.2128,36.2212,-1.43602e-07,1.31806e-07,29.5568,36.5051,-1.41064e-07,1.36857e-07
29.127,36.556,-1.42548e-07,1.34059e-07,0.60537,0.664493,28.7915,36.385,-1.43943e-07,1.31357e-07,29.0601,36.8679,-1.40973e-07,1.36986e-07
28.9845,36.6901,-1.43043e-07,1.33433e-07,0.536755,0.343577,28.7006,36.7897,-1.44221e-07,1.30985e-07,29.1636,36.9908,-1.42445e-07,1.35145e-07
28.8414,36.8235,-1.43535e-07,1.32804e-07,0.683931,0.665112,28.6937,36.7009,-1.45143e-07,1.2979e-07,28.8311,37.0602,-1.41983e-07,1.35746e-07
28.6979,36.9563,-1.44024e-07,1.32174e-07,0.685905,0.690961,28.6636,36.9309,-1.45626e-07,1.29146e-07,28.9689,36.9897,-1.42407e-07,1.35222e-07
28.5539,37.0885,-1.44511e-07,1.31542e-07,0.683093,0.709554,28.3814,36.9941,-1.46092e-07,1.28518e-07,28.651,37.3767,-1.42851e-07,1.34667e-07
28.4093,37.2201,-1.44995e-07,1.30908e-07,0.640716,0.617975,28.3428,37.0561,-1.46439e-07,1.28041e-07,28.5591,37.1225,-1.43617e-07,1.33687e-07
28.2643,37.351,-1.45476e-07,1.30272e-07,0.770475,0.589756,28.3285,37.2684,-1.47288e-07,1.26898e-07,28.2438,37.6114,-1.44192e-07,1.32948e-07
28.1189,37.4812,-1.45954e-07,1.29635e-07,0.32262,0.45828,27.9052,37.14,-1.46449e-07,1.2799e-07,28.2135,37.427,-1.45064e-07,1.31806e-07
27.9729,37.6109,-1.4643e-07,1.28995e-07,0.641574,0.628544,27.745,37.2671,-1.47841e-07,1.26108e-07,27.9205,37.4928,-1.45056e-07,1.31832e-07
27.8265,37.7399,-1.46902e-07,1.28354e-07,0.63073,0.208962,27.8017,37.682,-1.48271e-07,1.25503e-07,28.0737,37.7551,-1.46747e-07,1.29559e-07
27.6796,37.8682,-1.47372e-07,1.27711e-07,0.300294,0.221153,27.7931,37.5891,-1.47784e-07,1.26148e-07,27.7968,38.1357,-1.47187e-07,1.28965e-07
27.5322,37.9959,-1.4784e-07,1.27066e-07,0.60359,0.616489,27.2246,37.8615,-1.49107e-07,1.24311e-07,27.6905,38.0938,-1.46535e-07,1.29873e-07
27.3844,38.123,-1.48304e-07,1.2642e-07,0.615828,0.680503,27.1895,38.0969,-1.49595e-07,1.23611e-07,27.6828,38.04,-1.4683e-07,1.29484e-07
27.2361,38.2494,-1.48765e-07,1.25772e-07,0.788627,0.589796,27.0479,38.2939,-1.50531e-07,1.22275e-07,27.2093,38.2278,-1.47559e-07,1.28483e-07
27.0873,38.3752,-1.49224e-07,1.25122e-07,0.248669,0.585704,26.8779,38.1572,-1.49466e-07,1.23757e-07,27.2793,38.2759,-1.4804e-07,1.27822e-07
26.9381,38.5003,-1.4968e-07,1.2447e-07,0.762386,0.680733,26.724,38.523,-1.51344e-07,1.21064e-07,27.2054,38.6223,-1.48243e-07,1.27552e-07
26.7884,38.6248,-1.50133e-07,1.23817e-07,0.684276,0.710067,26.6001,38.7109,-1.51568e-07,1.20715e-07,27.0124,38.851,-1.48627e-07,1.27022e-07
26.6383,38.7486,-1.50583e-07,1.23162e-07,0.685466,0.829922,26.6913,38.7658,-1.52009e-07,1.20049e-07,26.5624,38.6864,-1.48761e-07,1.26852e-07
26.4877,38.8718,-1.51031e-07,1.22505e-07,0.720497,0.712523,26.3748,38.524,-1.52539e-07,1.19247e-07,26.4745,38.9648,-1.49544e-07,1.25732e-07
26.3367,38.9943,-1.51476e-07,1.21847e-07,0.623035,0.464387,26.4875,39.0616,-1.52706e-07,1.18974e-07,26.4167,39.1989,-1.50675e-07,1.24083e-07
26.1852,39.1161,-1.51917e-07,1.21187e-07,0.595688,0.623229,25.966,38.8811,-1.53062e-07,1.18419e-07,26.2328,39.4425,-1.50698e-07,1.24066e-07
26.0333,39.2373,-1.52356e-07,1.20526e-07,0.591986,0.119157,25.8118,38.943,-1.5348e-07,1.17768e-07,25.875,39.5067,-1.525e-07,1.21373e-07
25.8809,39.3578,-1.52792e-07,1.19862e-07,0.622347,0.367683,25.7686,39.2101,-1.53986e-07,1.16977e-07,25.98,39.3094,-1.52277e-07,1.21716e-07
25.7281,39.4777,-1.53226e-07,1.19198e-07,0.83261,0.620294,25.677,39.2547,-1.54964e-07,1.15454e-07,25.7054,39.397,-1.52049e-07,1.22079e-07
25.5749,39.5969,-1.53656e-07,1.18531e-07,0.62426,0.739951,25.7167,39.5313,-1.54831e-07,1.15629e-07,25.4967,39.6278,-1.52176e-07,1.21905e-07
25.4212,39.7154,-1.54083e-07,1.17863e-07,0.707094,0.435404,25.4696,39.8404,-1.55464e-07,1.14618e-07,25.4953,39.7504,-1.53413e-07,1.19999e-07
25.2671,39.8333,-1.54508e-07,1.17194e-07,0.59254,0.728057,25.0229,39.7701,-1.55578e-07,1.14412e-07,25.5546,39.82,-1.53087e-07,1.2053e-07
25.1126,39.9505,-1.5493e-07,1.16523e-07,0.302272,0.730593,24.9749,39.9964,-1.55239e-07,1.14928e-07,25.4047,40.138,-1.53515e-07,1.19876e-07
24.9577,40.067,-1.55349e-07,1.1585e-07,0.416853,0.38683,24.9159,40.0203,-1.55946e-07,1.13783e-07,24.794,40.1763,-1.54829e-07,1.17794e-07
24.8024,40.1829,-1.55765e-07,1.15176e-07,0.58411,0.654348,24.6713,40.0951,-1.56779e-07,1.12417e-07,24.9216,40.3234,-1.54572e-07,1.18226e-07
24.6466,40.298,-1.56178e-07,1.14501e-07,0.299673,0.508832,24.5287,40.3472,-1.56462e-07,1.12914e-07,24.6789,40.4574,-1.55365e-07,1.16953e-07
24.4904,40.4125,-1.56588e-07,1.13824e-07,0.581539,0.309231,24.384,40.4412,-1.57574e-07,1.11067e-07,24.4977,40.4116,-1.56287e-07,1.15451e-07
24.3338,40.5264,-1.56996e-07,1.13145e-07,0.811184,0.502853,24.1354,40.3622,-1.58544e-07,1.0943e-07,24.484,40.5158,-1.56218e-07,1.15579e-07
24.1768,40.6395,-1.574e-07,1.12465e-07,0.712161,0.72876,24.0071,40.589,-1.58688e-07,1.09156e-07,24.2144,40.8332,-1.56072e-07,1.15843e-07
24.0194,40.752,-1.57802e-07,1.11784e-07,0.742768,0.618309,24.1068,40.6487,-1.59151e-07,1.08342e-07,24.0114,40.7092,-1.56759e-07,1.14706e-07
23.8616,40.8637,-1.58201e-07,1.11101e-07,0.507256,0.537236,23.9349,40.7248,-1.58961e-07,1.0864e-07,23.8139,40.9103,-1.57368e-07,1.13687e-07
23.7034,40.9748,-1.58597e-07,1.10416e-07,0.474429,0.598414,23.404,40.6104,-1.59267e-07,1.0809e-07,23.7719,41.224,-1.57625e-07,1.13263e-07
23.5448,41.0853,-1.5899e-07,1.09731e-07,0.228105,0.52623,23.5589,41.0689,-1.59057e-07,1.08438e-07,23.4076,41.4022,-1.58204e-07,1.12277e-07
23.3858,41.195,-1.5938e-07,1.09044e-07,0.584039,0.56842,23.0987,41.1301,-1.60294e-07,1.0625e-07,23.2741,41.3948,-1.58503e-07,1.11771e-07
23.2265,41.304,-1.59767e-07,1.08355e-07,0.444975,0.266069,22.9134,41.1387,-1.60339e-07,1.06146e-07,23.1953,41.4792,-1.5962e-07,1.09808e-07
23.0667,41.4124,-1.60151e-07,1.07665e-07,0.679078,0.902498,22.9979,41.2825,-1.61267e-07,1.04462e-07,23.0363,41.5343,-1.58508e-07,1.11815e-07
22.9065,41.5201,-1.60532e-07,1.06974e-07,0.659002,0.809201,22.6433,41.3111,-1.61588e-07,1.03852e-07,22.8295,41.628,-1.59125e-07,1.10734e-07
22.746,41.627,-1.60911e-07,1.06281e-07,0.75525,0.501243,22.548,41.2657,-1.62178e-07,1.02746e-07,22.731,41.6635,-1.60234e-07,1.08737e-07
22.5851,41.7333,-1.61286e-07,1.05588e-07,0.872408,0.595003,22.6818,41.7498,-1.6281e-07,1.01547e-07,22.8338,42.0702,-1.60403e-07,1.08445e-07
22.4238,41.8389,-1.61659e-07,1.04892e-07,0.526232,0.657348,22.3355,41.8144,-1.62374e-07,1.02325e-07,22.3471,41.8775,-1.60644e-07,1.0802e-07
22.2622,41.9438,-1.62029e-07,1.04196e-07,0.396417,0.469859,22.1756,42.013,-1.62438e-07,1.02182e-07,22.457,41.8906,-1.61453e-07,1.06524e-07
22.1001,42.048,-1.62396e-07,1.03498e-07,0.183595,0.618082,22.1705,42.0334,-1.62317e-07,1.02396e-07,22.1912,42.2132,-1.61494e-07,1.06465e-07
21.9377,42.1515,-1.62759e-07,1.02799e-07,0.311024,0.827338,21.9947,42.1845,-1.62961e-07,1.01149e-07,21.9673,42.0911,-1.61402e-07,1.06669e-07
21.775,42.2543,-1.6312e-07,1.02098e-07,0.611731,0.330735,21.9098,42.3286,-1.63984e-07,9.91522e-08,21.856,42.6323,-1.62881e-07,1.03834e-07
21.6119,42.3564,-1.63478e-07,1.01397e-07,0.546841,0.565559,21.5354,42.0017,-1.64187e-07,9.87275e-08,21.7852,42.4335,-1.62728e-07,1.04147e-07
21.4484,42.4578,-1.63833e-07,1.00694e-07,0.559632,0.490945,21.5801,42.3226,-1.6456e-07,9.79666e-08,21.6335,42.417,-1.63257e-07,1.03124e-07
21.2845,42.5585,-1.64186e-07,9.99898e-08,0.74895,0.708817,21.1607,42.3397,-1.65311e-07,9.64388e-08,21.5583,42.7061,-1.63147e-07,1.03367e-07
21.1204,42.6585,-1.64535e-07,9.92845e-08,0.57442,0.431792,21.282,42.3367,-1.65271e-07,9.64874e-08,21.3519,42.5558,-1.64105e-07,1.01462e-07
20.9558,42.7578,-1.64881e-07,9.85779e-08,0.592672,0.530879,20.7959,42.6937,-1.65645e-07,9.56986e-08,21.11,43.0449,-1.64249e-07,1.01188e-07
20.7909,42.8563,-1.65224e-07,9.78702e-08,0.83463,0.65655,20.5952,42.8192,-1.66489e-07,9.39326e-08,20.6431,42.8789,-1.64336e-07,1.01031e-07
20.6257,42.9542,-1.65565e-07,9.71613e-08,0.35271,0.827524,20.7256,43.0022,-1.65802e-07,9.5325e-08,20.4866,42.9774,-1.64331e-07,1.01073e-07
20.4602,43.0514,-1.65902e-07,9.64513e-08,0.630943,0.624789,20.527,43.17,-1.66712e-07,9.33958e-08,20.4484,43.1915,-1.65105e-07,9.94798e-08
20.2942,43.1478,-1.66237e-07,9.57401e-08,0.4665,0.484109,20.1834,42.7844,-1.66695e-07,9.3403e-08,20.4749,43.156,-1.65742e-07,9.81545e-08
20.128,43.2436,-1.66568e-07,9.50277e-08,0.708865,0.382718,20.2024,43.0735,-1.67513e-07,9.16237e-08,20.0714,43.5028,-1.66291e-07,9.69983e-08
19.9614,43.3386,-1.66897e-07,9.43143e-08,0.566508,0.300329,20.0496,43.4421,-1.67539e-07,9.15334e-08,20.0483,43.5198,-1.66794e-07,9.5923e-08
19.7945,43.4329,-1.67223e-07,9.35997e-08,0.512743,0.754036,19.5594,43.0632,-1.67746e-07,9.10536e-08,19.9617,43.6395,-1.66214e-07,9.72102e-08
19.6273,43.5265,-1.67545e-07,9.2884e-08,0.719489,0.362201,19.7964,43.3837,-1.68471e-07,8.94223e-08,19.6882,43.4944,-1.67332e-07,9.47666e-08
19.4598,43.6194,-1.67865e-07,9.21672e-08,0.628709,0.48338,19.1874,43.4596,-1.68598e-07,8.91039e-08,19.3721,43.7432,-1.6742e-07,9.45871e-08
19.2919,43.7115,-1.68182e-07,9.14494e-08,0.627777,0.66099,19.0242,43.5193,-1.689e-07,8.83875e-08,19.5919,44.0458,-1.67398e-07,9.46586e-08
19.1237,43.803,-1.68496e-07,9.07305e-08,0.210039,0.459228,19.0063,43.4778,-1.68392e-07,8.95219e-08,19.4202,43.8974,-1.68116e-07,9.30462e-08
18.9552,43.8937,-1.68807e-07,9.00105e-08,0.679636,0.576321,19.1471,43.9845,-1.69601e-07,8.67124e-08,19.1155,43.9861,-1.68211e-07,9.28487e-08
18.7864,43.9837,-1.69115e-07,8.92895e-08,0.808439,0.689795,18.9587,43.8079,-1.70141e-07,8.54142e-08,18.9296,44.0881,-1.68314e-07,9.26359e-08
18.6173,44.073,-1.6942e-07,8.85675e-08,0.687025,0.442642,18.3797,43.7647,-1.70202e-07,8.52305e-08,18.8068,44.0496,-1.69099e-07,9.08131e-08
18.4479,44.1616,-1.69722e-07,8.78444e-08,0.677209,0.444702,18.1379,43.7994,-1.70472e-07,8.45484e-08,18.4043,44.3626,-1.69406e-07,9.01004e-08
18.2782,44.2494,-1.70021e-07,8.71204e-08,0.585296,0.622539,18.3227,44.163,-1.70588e-07,8.42334e-08,18.2619,44.4731,-1.69384e-07,9.01743e-08
18.1082,44.3366,-1.70317e-07,8.63954e-08,0.54099,0.722359,18.1964,44.1567,-1.70792e-07,8.37052e-08,17.9458,44.6277,-1.69509e-07,8.98996e-08
17.9378,44.423,-1.7061e-07,8.56694e-08,0.304936,0.39098,17.8665,44.0968,-1.70646e-07,8.40386e-08,18.2342,44.7163,-1.70418e-07,8.7687e-08
17.7672,44.5086,-1.709e-07,8.49424e-08,0.697182,0.790415,17.9086,44.1844,-1.71635e-07,8.15456e-08,18.0413,44.4945,-1.69998e-07,8.87591e-08
17.5963,44.5936,-1.71187e-07,8.42145e-08,0.453087,0.446276,17.2889,44.6414,-1.71474e-07,8.19157e-08,17.8161,44.7245,-1.70913e-07,8.64826e-08
17.4251,44.6778,-1.71472e-07,8.34857e-08,0.510977,0.576252,17.3775,44.4022,-1.71852e-07,8.09244e-08,17.5434,44.9906,-1.70977e-07,8.63418e-08
17.2537,44.7613,-1.71753e-07,8.27559e-08,0.650964,0.402027,17.1026,44.5266,-1.72367e-07,7.95601e-08,17.0861,44.7703,-1.71573e-07,8.48256e-08
17.0819,44.844,-1.72031e-07,8.20252e-08,0.720923,0.5194,17.1044,44.6713,-1.72754e-07,7.85102e-08,16.9601,44.9106,-1.71657e-07,8.46273e-08
16.9099,44.926,-1.72307e-07,8.12936e-08,0.721177,0.542334,16.922,44.565,-1.73016e-07,7.77748e-08,16.7369,45.0689,-1.71903e-07,8.4001e-08
16.7376,45.0073,-1.72579e-07,8.05612e-08,0.683979,0.660425,16.6902,44.8935,-1.73211e-07,7.72087e-08,16.5973,45.3525,-1.71987e-07,8.38066e-08
16.565,45.0879,-1.72848e-07,7.98278e-08,0.611722,0.640241,16.2799,44.9399,-1.73347e-07,7.68019e-08,16.4928,45.4113,-1.72302e-07,8.29835e-08
16.3921,45.1677,-1.73115e-07,7.90936e-08,0.299679,0.59798,16.3978,44.9444,-1.73085e-07,7.74879e-08,16.5892,45.0714,-1.72651e-07,8.20587e-08
16.219,45.2468,-1.73378e-07,7.83585e-08,0.490385,0.679505,16.3366,45.1618,-1.73655e-07,7.58828e-08,16.065,45.5545,-1.72793e-07,8.16974e-08
16.0457,45.3252,-1.73639e-07,7.76226e-08,0.473323,0.784319,16.1276,44.9914,-1.73878e-07,7.5224e-08,16.0704,45.5225,-1.72897e-07,8.14426e-08
15.872,45.4028,-1.73896e-07,7.68859e-08,0.410813,0.787097,15.993,45.1785,-1.74026e-07,7.47726e-08,15.8946,45.4827,-1.73165e-07,8.07213e-08
15.6981,45.4797,-1.74151e-07,7.61484e-08,0.602903,0.603549,15.4679,45.4674,-1.74576e-07,7.31544e-08,15.9407,45.6244,-1.73725e-07,7.91453e-08
15.524,45.5558,-1.74403e-07,7.541e-08,0.507207,0.603912,15.6638,45.2325,-1.74667e-07,7.28537e-08,15.6113,45.492,-1.73987e-07,7.84101e-08
15.3496,45.6312,-1.74651e-07,7.46709e-08,0.577272,0.453899,15.4326,45.7073,-1.75014e-07,7.17917e-08,15.5498,45.6991,-1.74479e-07,7.69831e-08
15.1749,45.7059,-1.74897e-07,7.39309e-08,0.864082,0.56856,15.0518,45.7482,-1.75686e-07,6.97309e-08,15.4107,45.6288,-1.74559e-07,7.67712e-08
15.0,45.7798,-1.7514e-07,7.31903e-08,0.414337,0.539688,14.8404,45.8208,-1.75234e-07,7.10593e-08,15.2846,46.0033,-1.74856e-07,7.58987e-08
14.8249,45.853,-1.75379e-07,7.24488e-08,0.340649,0.409548,14.7535,45.5022,-1.75355e-07,7.06576e-08,14.7691,45.8317,-1.75301e-07,7.45578e-08
14.6495,45.9255,-1.75616e-07,7.17066e-08,0.657085,0.320256,14.4983,45.8257,-1.76052e-07,6.84542e-08,14.6372,46.1043,-1.75677e-07,7.34033e-08
14.4739,45.9972,-1.7585e-07,7.09637e-08,0.614728,0.282635,14.3053,45.6977,-1.76211e-07,6.79056e-08,14.5233,46.0228,-1.75972e-07,7.2486e-08
14.298,46.0682,-1.76081e-07,7.02201e-08,0.57473,0.762018,14.3813,46.1698,-1.76373e-07,6.73459e-08,14.154,46.2278,-1.7552e-07,7.39614e-08
14.122,46.1384,-1.76309e-07,6.94757e-08,0.488771,0.635816,13.9502,45.9565,-1.76467e-07,6.69991e-08,14.2369,46.3392,-1.75941e-07,7.2634e-08
13.9456,46.2079,-1.76533e-07,6.87307e-08,0.283075,0.519563,14.0784,45.9385,-1.76394e-07,6.72084e-08,14.221,46.2364,-1.76341e-07,7.13507e-08
13.7691,46.2766,-1.76755e-07,6.7985e-08,0.333455,0.643684,13.5445,46.1078,-1.7668e-07,6.62293e-08,13.671,46.5136,-1.76401e-07,7.11823e-08
13.5924,46.3446,-1.76974e-07,6.72386e-08,0.636981,0.612312,13.5146,46.4517,-1.77307e-07,6.40713e-08,13.4164,46.3821,-1.76675e-07,7.02911e-08
13.4154,46.4118,-1.7719e-07,6.64915e-08,0.51882,0.314861,13.2414,46.1446,-1.77351e-07,6.38735e-08,13.3111,46.803,-1.77304e-07,6.81597e-08
13.2382,46.4783,-1.77403e-07,6.57438e-08,0.429189,0.687355,13.2694,46.5605,-1.77435e-07,6.35433e-08,13.4806,46.8294,-1.77028e-07,6.91482e-08
13.0608,46.544,-1.77613e-07,6.49955e-08,0.232202,0.768216,13.0928,46.1948,-1.77379e-07,6.37145e-08,13.2818,46.6903,-1.77145e-07,6.87785e-08
12.8832,46.609,-1.7782e-07,6.42465e-08,0.719045,0.638898,12.6047,46.5843,-1.78209e-07,6.06916e-08,12.9665,46.7408,-1.77534e-07,6.74269e-08
12.7054,46.6733,-1.78024e-07,6.3497e-08,0.58452,0.635175,12.6208,46.3963,-1.78229e-07,6.05701e-08,12.7277,46.8103,-1.77755e-07,6.66608e-08
12.5273,46.7368,-1.78225e-07,6.27468e-08,0.597382,0.700739,12.7322,46.8017,-1.78434e-07,5.9759e-08,12.6603,47.0412,-1.77886e-07,6.62185e-08
12.3491,46.7995,-1.78423e-07,6.1996e-08,0.818702,0.726469,12.5242,46.4302,-1.78895e-07,5.79702e-08,12.5322,47.1152,-1.78066e-07,6.55895e-08
12.1707,46.8615,-1.78618e-07,6.12447e-08,0.767873,0.602675,12.0259,46.6904,-1.79013e-07,5.74557e-08,12.2843,46.8692,-1.78426e-07,6.42585e-08
11.9921,46.9228,-1.78811e-07,6.04928e-08,0.791215,0.810564,11.7244,46.7457,-1.79218e-07,5.65928e-08,12.2342,47.0703,-1.7838e-07,6.44836e-08
11.8133,46.9833,-1.79e-07,5.97403e-08,0.254148,0.471561,11.5714,46.7554,-1.78757e-07,5.83642e-08,11.8113,47.1688,-1.78985e-07,6.21387e-08
11.6343,47.043,-1.79186e-07,5.89873e-08,0.563919,0.646629,11.399,46.8976,-1.79299e-07,5.61544e-08,11.8543,47.019,-1.78977e-07,6.22095e-08
11.4551,47.102,-1.79369e-07,5.82338e-08,0.764229,0.656251,11.3136,46.7026,-1.79701e-07,5.4457e-08,11.2928,47.141,-1.79161e-07,6.15019e-08
11.2757,47.1602,-1.7955e-07,5.74797e-08,0.736383,0.465537,10.9957,46.8597,-1.79835e-07,5.38332e-08,11.5364,47.3735,-1.79569e-07,5.98491e-08
11.0961,47.2177,-1.79727e-07,5.67251e-08,0.506006,0.767815,10.8202,47.1565,-1.79743e-07,5.4165e-08,11.2258,47.335,-1.7942e-07,6.05209e-08
10.9164,47.2744,-1.79901e-07,5.59701e-08,0.533047,0.439251,10.84,46.9446,-1.79937e-07,5.32823e-08,10.9207,47.4118,-1.79968e-07,5.82147e-08
10.7365,47.3304,-1.80073e-07,5.52145e-08,0.667556,0.919925,10.7042,47.1586,-1.80243e-07,5.18908e-08,10.8779,47.6156,-1.79632e-07,5.97314e-08
10.5564,47.3856,-1.80241e-07,5.44585e-08,0.594229,0.5082,10.5795,47.0951,-1.80321e-07,5.14813e-08,10.5364,47.555,-1.80252e-07,5.70285e-08
10.3762,47.4401,-1.80407e-07,5.3702e-08,0.60551,0.520216,10.2851,47.5183,-1.80487e-07,5.06713e-08,10.3568,47.694,-1.80415e-07,5.63287e-08
10.1958,47.4938,-1.80569e-07,5.2945e-08,0.411344,0.833837,10.1309,47.3278,-1.8044e-07,5.08346e-08,9.98007,47.7089,-1.80268e-07,5.70581e-08
10.0152,47.5467,-1.80729e-07,5.21877e-08,0.579458,0.600289,10.0892,47.2208,-1.8076e-07,4.92804e-08,10.2208,47.9412,-1.80677e-07,5.51937e-08
9.8345,47.5989,-1.80885e-07,5.14298e-08,0.803913,0.517613,9.91187,47.3707,-1.81125e-07,4.7457e-08,9.99728,47.5075,-1.80926e-07,5.40434e-08
9.65362,47.6503,-1.81039e-07,5.06716e-08,0.690884,0.757742,9.55586,47.4036,-1.81155e-07,4.72351e-08,9.53926,47.8697,-1.80858e-07,5.44258e-08
9.47258,47.701,-1.81189e-07,4.9913e-08,0.407331,0.632415,9.27559,47.496,-1.81025e-07,4.78246e-08,9.37177,47.6715,-1.81142e-07,5.30716e-08
9.29139,47.7509,-1.81337e-07,4.91539e-08,0.65806,0.359817,9.12776,47.7823,-1.81397e-07,4.58732e-08,9.51341,47.7843,-1.81554e-07,5.10153e-08
9.11005,47.8001,-1.81482e-07,4.83945e-08,0.343759,0.346525,9.22877,47.7195,-1.81244e-07,4.66106e-08,9.08148,47.9479,-1.81718e-07,5.01915e-08
8.92857,47.8485,-1.81624e-07,4.76347e-08,0.675727,0.840385,8.7033,47.7926,-1.81674e-07,4.42698e-08,9.13343,48.1037,-1.81427e-07,5.17843e-08
8.74695,47.8961,-1.81762e-07,4.68745e-08,0.649667,0.584329,8.75516,47.6418,-1.81777e-07,4.3634e-08,8.90312,48.1067,-1.81805e-07,4.98035e-08
8.56519,47.943,-1.81898e-07,4.6114e-08,0.129568,0.744698,8.7687,47.9603,-1.81457e-07,4.53558e-08,8.60181,48.0411,-1.81815e-07,4.9808e-08
8.38329,47.9891,-1.82031e-07,4.53532e-08,0.61848,0.368125,8.3919,47.642,-1.81995e-07,4.22619e-08,8.43069,48.1602,-1.82276e-07,4.72488e-08
8.20126,48.0344,-1.82161e-07,4.4592e-08,0.259089,0.869195,8.31222,48.1279,-1.8182e-07,4.32186e-08,8.10918,48.4057,-1.82004e-07,4.88811e-08
8.01909,48.079,-1.82288e-07,4.38305e-08,0.332045,0.432305,7.87243,47.861,-1.82e-07,4.21097e-08,8.25901,48.2911,-1.82496e-07,4.60307e-08
7.83681,48.1229,-1.82412e-07,4.30687e-08,0.73519,0.244094,8.07059,48.0431,-1.82432e-07,3.94201e-08,7.76042,48.1301,-1.82775e-07,4.43673e-08
7.65439,48.1659,-1.82533e-07,4.23066e-08,0.39123,0.599832,7.63491,48.2179,-1.82278e-07,4.0305e-08,7.88301,48.1775,-1.8263e-07,4.53069e-08
7.47186,48.2082,-1.82652e-07,4.15442e-08,0.546545,0.699764,7.19839,48.0007,-1.82503e-07,3.87997e-08,7.65976,48.3653,-1.82686e-07,4.50227e-08
